timestamp, power.draw [W]
2024/11/08 20:50:28.745, 38.31
2024/11/08 20:50:28.747, 28.04
2024/11/08 20:50:29.755, 47.99
2024/11/08 20:50:29.770, 28.04
2024/11/08 20:50:30.776, 48.58
2024/11/08 20:50:30.779, 27.95
2024/11/08 20:50:31.782, 47.86
2024/11/08 20:50:31.798, 28.03
2024/11/08 20:50:32.801, 42.03
2024/11/08 20:50:32.804, 27.94
2024/11/08 20:50:33.807, 48.55
2024/11/08 20:50:33.809, 28.04
2024/11/08 20:50:34.812, 44.08
2024/11/08 20:50:34.814, 27.94
2024/11/08 20:50:35.817, 43.19
2024/11/08 20:50:35.819, 27.94
2024/11/08 20:50:36.827, 48.66
2024/11/08 20:50:36.838, 28.04
2024/11/08 20:50:37.841, 39.59
2024/11/08 20:50:37.843, 28.04
2024/11/08 20:50:38.851, 39.00
2024/11/08 20:50:38.864, 27.95
2024/11/08 20:50:39.874, 37.92
2024/11/08 20:50:39.887, 28.04
2024/11/08 20:50:40.896, 41.14
2024/11/08 20:50:40.911, 28.03
2024/11/08 20:50:41.917, 40.56
2024/11/08 20:50:41.920, 28.04
2024/11/08 20:50:42.922, 39.88
2024/11/08 20:50:42.925, 28.04
2024/11/08 20:50:43.927, 41.15
2024/11/08 20:50:43.942, 28.04
2024/11/08 20:50:44.948, 47.11
2024/11/08 20:50:44.950, 27.85
2024/11/08 20:50:45.953, 46.92
2024/11/08 20:50:45.956, 27.94
2024/11/08 20:50:46.958, 46.72
2024/11/08 20:50:46.974, 27.94
2024/11/08 20:50:47.978, 42.81
2024/11/08 20:50:47.981, 28.04
2024/11/08 20:50:48.984, 48.77
2024/11/08 20:50:48.986, 27.95
2024/11/08 20:50:49.989, 41.15
2024/11/08 20:50:50.004, 28.04
2024/11/08 20:50:51.009, 31.09
2024/11/08 20:50:51.012, 27.94
2024/11/08 20:50:52.015, 27.08
2024/11/08 20:50:52.018, 27.95
2024/11/08 20:50:53.020, 27.08
2024/11/08 20:50:53.028, 27.94
2024/11/08 20:50:54.031, 26.99
2024/11/08 20:50:54.033, 28.05
