timestamp, power.draw [W]
2024/11/08 21:13:50.231, 27.95
2024/11/08 21:13:51.234, 45.74
2024/11/08 21:13:51.236, 28.04
2024/11/08 21:13:52.240, 38.31
2024/11/08 21:13:52.243, 27.94
2024/11/08 21:13:53.245, 37.63
2024/11/08 21:13:53.261, 27.94
2024/11/08 21:13:54.264, 46.33
2024/11/08 21:13:54.267, 28.05
2024/11/08 21:13:55.269, 46.31
2024/11/08 21:13:55.272, 27.94
2024/11/08 21:13:56.275, 47.00
2024/11/08 21:13:56.277, 27.94
2024/11/08 21:13:57.286, 47.21
2024/11/08 21:13:57.296, 27.94
2024/11/08 21:13:58.299, 47.40
2024/11/08 21:13:58.301, 28.04
2024/11/08 21:13:59.310, 48.17
2024/11/08 21:13:59.325, 27.94
2024/11/08 21:14:00.331, 39.68
2024/11/08 21:14:00.334, 27.94
2024/11/08 21:14:01.336, 40.86
2024/11/08 21:14:01.339, 27.95
2024/11/08 21:14:02.341, 40.46
2024/11/08 21:14:02.357, 27.94
2024/11/08 21:14:03.360, 40.07
2024/11/08 21:14:03.363, 27.95
2024/11/08 21:14:04.365, 40.66
2024/11/08 21:14:04.368, 28.05
2024/11/08 21:14:05.370, 40.17
2024/11/08 21:14:05.373, 27.95
2024/11/08 21:14:06.382, 43.01
2024/11/08 21:14:06.393, 27.85
2024/11/08 21:14:07.396, 48.38
2024/11/08 21:14:07.399, 27.94
2024/11/08 21:14:08.408, 47.11
2024/11/08 21:14:08.420, 27.94
2024/11/08 21:14:09.423, 48.17
2024/11/08 21:14:09.426, 28.05
2024/11/08 21:14:10.436, 27.08
2024/11/08 21:14:10.441, 27.95
2024/11/08 21:14:11.444, 48.46
2024/11/08 21:14:11.452, 27.94
2024/11/08 21:14:12.455, 36.76
2024/11/08 21:14:12.457, 27.94
2024/11/08 21:14:13.466, 48.28
2024/11/08 21:14:13.479, 27.94
2024/11/08 21:14:14.482, 48.38
2024/11/08 21:14:14.484, 28.04
2024/11/08 21:14:15.494, 41.15
2024/11/08 21:14:15.508, 27.94
2024/11/08 21:14:16.516, 40.27
2024/11/08 21:14:16.531, 27.94
2024/11/08 21:14:17.540, 40.37
2024/11/08 21:14:17.554, 27.94
2024/11/08 21:14:18.564, 40.56
2024/11/08 21:14:18.577, 27.95
2024/11/08 21:14:19.587, 40.07
2024/11/08 21:14:19.601, 27.94
2024/11/08 21:14:20.611, 44.56
2024/11/08 21:14:20.625, 28.04
2024/11/08 21:14:21.634, 46.99
2024/11/08 21:14:21.636, 27.94
2024/11/08 21:14:22.639, 43.39
2024/11/08 21:14:22.642, 28.04
2024/11/08 21:14:23.644, 42.13
2024/11/08 21:14:23.647, 28.04
2024/11/08 21:14:24.649, 47.21
2024/11/08 21:14:24.652, 27.85
2024/11/08 21:14:25.654, 46.13
2024/11/08 21:14:25.657, 27.94
2024/11/08 21:14:26.663, 47.48
2024/11/08 21:14:26.666, 27.94
2024/11/08 21:14:27.671, 42.03
2024/11/08 21:14:27.674, 27.85
2024/11/08 21:14:28.679, 26.99
2024/11/08 21:14:28.683, 27.94
2024/11/08 21:14:29.686, 26.99
2024/11/08 21:14:29.689, 27.95
2024/11/08 21:14:30.694, 26.89
2024/11/08 21:14:30.696, 27.95
