timestamp, power.draw [W]
2024/11/08 20:52:00.970, 37.34
2024/11/08 20:52:00.973, 28.04
2024/11/08 20:52:01.982, 43.49
2024/11/08 20:52:01.994, 27.85
2024/11/08 20:52:02.997, 39.39
2024/11/08 20:52:03.002, 27.94
2024/11/08 20:52:04.009, 47.89
2024/11/08 20:52:04.012, 28.04
2024/11/08 20:52:05.014, 27.08
2024/11/08 20:52:05.017, 27.94
2024/11/08 20:52:06.019, 47.70
2024/11/08 20:52:06.022, 27.85
2024/11/08 20:52:07.025, 48.86
2024/11/08 20:52:07.027, 27.94
2024/11/08 20:52:08.030, 47.21
2024/11/08 20:52:08.034, 27.95
2024/11/08 20:52:09.037, 40.27
2024/11/08 20:52:09.041, 28.04
2024/11/08 20:52:10.044, 38.32
2024/11/08 20:52:10.046, 27.95
2024/11/08 20:52:11.051, 40.46
2024/11/08 20:52:11.065, 27.94
2024/11/08 20:52:12.069, 40.66
2024/11/08 20:52:12.071, 27.85
2024/11/08 20:52:13.074, 40.46
2024/11/08 20:52:13.088, 28.05
2024/11/08 20:52:14.096, 40.07
2024/11/08 20:52:14.111, 27.94
2024/11/08 20:52:15.120, 41.34
2024/11/08 20:52:15.129, 27.94
2024/11/08 20:52:16.132, 47.28
2024/11/08 20:52:16.136, 27.94
2024/11/08 20:52:17.144, 36.26
2024/11/08 20:52:17.158, 27.94
2024/11/08 20:52:18.166, 39.10
2024/11/08 20:52:18.181, 27.94
2024/11/08 20:52:19.188, 38.90
2024/11/08 20:52:19.203, 27.94
2024/11/08 20:52:20.210, 48.08
2024/11/08 20:52:20.225, 27.94
2024/11/08 20:52:21.232, 37.92
2024/11/08 20:52:21.248, 27.94
2024/11/08 20:52:22.254, 48.37
2024/11/08 20:52:22.270, 27.94
2024/11/08 20:52:23.275, 48.36
2024/11/08 20:52:23.278, 28.04
2024/11/08 20:52:24.281, 40.46
2024/11/08 20:52:24.295, 27.94
2024/11/08 20:52:25.298, 39.29
2024/11/08 20:52:25.301, 27.85
2024/11/08 20:52:26.304, 37.83
2024/11/08 20:52:26.319, 27.94
2024/11/08 20:52:27.322, 40.75
2024/11/08 20:52:27.325, 28.04
2024/11/08 20:52:28.328, 40.95
2024/11/08 20:52:28.330, 27.85
2024/11/08 20:52:29.333, 38.90
2024/11/08 20:52:29.346, 27.94
2024/11/08 20:52:30.349, 47.50
2024/11/08 20:52:30.352, 27.94
2024/11/08 20:52:31.354, 44.77
2024/11/08 20:52:31.357, 28.04
2024/11/08 20:52:32.359, 41.93
2024/11/08 20:52:32.377, 27.85
2024/11/08 20:52:33.380, 46.43
2024/11/08 20:52:33.382, 27.95
2024/11/08 20:52:34.385, 43.01
2024/11/08 20:52:34.388, 27.94
2024/11/08 20:52:35.396, 46.91
2024/11/08 20:52:35.405, 27.94
2024/11/08 20:52:36.408, 40.07
2024/11/08 20:52:36.411, 28.05
2024/11/08 20:52:37.420, 27.08
2024/11/08 20:52:37.424, 27.95
2024/11/08 20:52:38.427, 26.99
2024/11/08 20:52:38.430, 27.95
2024/11/08 20:52:39.432, 26.99
2024/11/08 20:52:39.435, 27.95
