timestamp, power.draw [W]
2024/11/08 21:10:38.699, 46.51
2024/11/08 21:10:38.708, 27.94
2024/11/08 21:10:39.711, 45.65
2024/11/08 21:10:39.714, 27.94
2024/11/08 21:10:40.724, 45.94
2024/11/08 21:10:40.736, 28.04
2024/11/08 21:10:41.746, 27.08
2024/11/08 21:10:41.754, 28.04
2024/11/08 21:10:42.757, 26.99
2024/11/08 21:10:42.760, 27.85
2024/11/08 21:10:43.770, 26.99
2024/11/08 21:10:43.777, 27.94
2024/11/08 21:10:44.780, 26.99
2024/11/08 21:10:44.782, 27.95
2024/11/08 21:10:45.785, 26.89
2024/11/08 21:10:45.787, 27.95
2024/11/08 21:10:46.797, 26.99
2024/11/08 21:10:46.806, 27.94
