frequency,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms
840,45.66,5681.25,29059.20,11354.49,10088.01,4732.31,18295.56,37.49,30.92,44.80,262.86,30.47,21.73,77.55,380.13
832,47.83,5950.82,30438.02,10631.81,9342.42,4711.09,17586.30,35.63,29.49,41.47,242.10,29.12,20.71,71.79,345.24
825,47.79,5945.77,30412.17,10534.40,8899.71,4713.52,17514.91,36.43,29.98,44.34,245.99,29.62,22.00,63.73,333.13
817,46.21,5750.09,29411.32,10997.13,9374.24,4836.76,18182.13,36.57,30.09,43.65,245.63,29.77,21.30,70.62,332.74
810,46.64,5802.95,29681.70,10710.03,9081.23,4865.55,18031.98,36.80,30.25,45.23,261.75,29.82,21.79,73.62,390.95
802,47.00,5847.45,29909.31,10925.53,9315.14,4865.20,18206.16,36.08,29.70,43.42,253.47,29.32,21.42,70.87,337.25
795,46.25,5755.18,29437.35,11126.35,9800.86,4910.53,18181.57,37.65,31.18,43.08,251.39,30.83,22.64,70.38,358.68
787,45.44,5653.98,28919.69,11278.48,9825.62,4945.12,18470.95,36.72,30.24,42.95,247.09,30.00,21.92,74.24,369.82
780,45.94,5716.29,29238.43,10962.72,9553.11,4938.73,18274.20,37.40,30.89,44.10,259.45,30.48,22.55,73.02,354.97
772,49.17,6117.73,31291.76,9468.98,8047.52,4935.45,16822.39,37.49,30.73,43.99,255.53,30.60,21.89,70.97,313.70
765,46.10,5736.01,29339.30,10884.03,9501.57,4939.45,18198.61,36.79,30.18,43.92,259.12,30.02,23.19,69.58,311.46
757,44.39,5522.91,28249.27,11368.11,9665.25,5093.39,18952.55,38.44,31.66,46.26,265.31,31.30,22.68,75.57,359.85
750,44.90,5586.93,28576.74,11067.06,9383.49,5097.63,18856.52,38.32,31.60,46.76,264.18,31.12,23.32,75.42,370.15
742,45.09,5610.47,28697.15,11283.82,9591.33,5143.36,18979.45,38.12,31.31,46.60,270.63,30.93,22.91,73.08,312.56
735,44.49,5535.66,28314.52,11465.38,9828.78,5279.11,19203.41,39.76,33.06,48.10,268.21,32.37,24.00,71.55,347.40
727,44.00,5474.18,28000.05,11559.29,10011.76,5213.22,19133.02,39.25,32.28,47.40,256.90,31.91,23.27,75.55,365.23
720,44.35,5518.38,28226.15,11354.20,9806.64,5203.82,18906.48,39.15,32.22,47.26,260.69,31.84,23.83,74.33,345.57
712,43.38,5397.60,27608.34,11771.19,10214.22,5240.45,19381.30,38.42,31.75,44.48,271.92,31.38,23.28,75.36,350.28
705,43.79,5448.84,27870.40,11488.16,10104.53,5214.94,19169.58,38.87,32.53,43.82,264.29,31.86,24.35,73.21,310.50
697,42.38,5273.06,26971.34,11970.71,10474.56,5297.74,19788.13,40.10,33.15,46.81,271.72,32.76,24.15,77.06,326.41
690,42.35,5269.63,26953.77,12045.59,10479.54,5331.49,19927.31,39.73,32.55,46.85,271.86,32.45,25.02,73.52,321.08
682,42.20,5251.13,26859.15,11980.26,10209.86,5368.76,19976.66,40.38,33.18,49.06,277.56,32.85,24.33,78.13,340.55
675,42.91,5339.52,27311.28,11577.38,9806.47,5367.46,19548.21,41.11,33.84,49.86,274.57,33.49,25.16,72.96,330.82
667,41.47,5160.23,26394.19,11999.23,10168.94,5542.12,20346.24,41.69,34.28,50.31,278.58,33.95,25.17,80.80,366.00
660,41.58,5174.08,26465.06,11893.63,10122.24,5539.94,20140.03,41.55,34.30,50.16,287.38,33.85,25.75,79.59,358.00
652,42.73,5316.87,27195.42,11269.04,9434.53,5582.78,19578.11,41.74,34.47,50.13,284.52,34.04,25.26,81.24,371.69
645,41.64,5181.35,26502.22,11849.64,10052.10,5586.69,20150.18,41.73,34.44,50.81,290.83,33.90,26.04,83.66,334.54
637,39.72,4942.24,25279.20,12564.92,10686.22,5765.47,21147.85,43.23,35.63,52.31,292.86,35.25,26.50,83.32,354.79
630,40.68,5061.39,25888.63,12037.53,10168.53,5788.94,20741.19,43.14,35.59,52.13,291.89,35.15,26.95,82.83,354.97
622,40.39,5025.52,25705.16,12375.48,10478.75,5831.17,21123.84,42.79,35.28,49.53,301.51,34.92,26.48,83.72,403.97
615,39.78,4950.17,25319.76,12520.36,10844.09,5911.50,21109.95,43.95,36.37,53.20,293.03,35.75,27.39,82.31,348.71
607,38.70,4815.83,24632.61,12940.53,11153.97,6049.95,21756.71,45.16,37.15,54.79,299.32,36.78,27.43,87.47,380.40
600,39.02,4854.59,24830.87,12624.02,10890.27,6017.50,21547.52,46.55,38.29,54.19,318.21,38.08,28.26,89.20,350.21
592,38.70,4814.79,24627.30,12711.34,11032.12,6047.45,21664.38,45.28,37.46,52.63,308.88,37.09,27.68,88.33,378.57
585,38.43,4781.36,24456.32,12811.22,11076.16,6115.47,21822.04,46.55,37.85,56.71,332.07,37.88,28.26,98.30,443.96
577,37.26,4636.62,23715.98,13292.26,11274.35,6268.91,22626.81,46.68,38.54,54.57,326.15,38.10,28.61,91.20,370.21
570,37.87,4711.52,24099.07,12851.12,10835.75,6287.74,22203.69,47.74,39.37,58.17,331.23,38.80,29.20,89.09,377.74
562,37.18,4626.57,23664.55,13222.23,11231.02,6287.10,22571.47,46.90,38.62,56.72,317.96,38.20,28.71,91.71,360.06
555,37.74,4696.37,24021.60,12830.71,10880.00,6303.36,22283.43,46.48,38.64,53.68,321.51,37.97,29.16,88.21,352.47
547,36.89,4589.59,23475.45,13434.92,11486.14,6328.35,22938.76,47.07,38.95,55.97,330.24,38.45,28.76,92.43,369.63
540,37.59,4676.94,23922.22,12875.59,11054.18,6376.40,22360.29,47.12,38.89,57.23,323.04,38.36,29.32,92.16,373.84
532,36.90,4591.34,23484.36,13282.67,11248.42,6384.58,22829.68,47.37,39.02,57.37,325.55,38.60,28.73,94.29,363.35
525,37.11,4617.90,23620.22,13041.52,10992.71,6428.20,22646.51,47.63,39.21,57.80,319.07,38.79,29.20,95.63,386.37
517,36.55,4547.50,23260.15,13398.83,11341.10,6470.77,23056.74,48.08,39.52,58.82,321.57,39.04,29.18,95.96,351.99
510,36.96,4598.32,23520.07,13029.37,11006.02,6481.20,22732.15,47.69,39.55,54.50,318.88,39.10,29.65,95.05,328.23
502,38.37,4774.34,24420.40,11999.16,9946.88,6504.11,21727.80,48.15,39.37,58.03,315.62,39.26,29.46,97.30,376.68
495,36.63,4557.97,23313.70,13199.66,11177.15,6519.43,22952.80,48.27,39.71,58.52,333.58,39.22,29.78,96.80,355.90
487,38.14,4745.93,24275.09,11972.20,9875.54,6586.00,21827.95,48.72,39.67,59.75,337.21,39.62,29.56,100.42,392.61
480,36.23,4508.01,23058.17,13310.88,11249.34,6603.90,23217.55,48.81,40.21,59.54,339.69,39.71,30.00,99.28,342.92
472,27.39,3407.41,17428.64,17051.63,14494.78,9278.94,31158.94,65.17,53.55,80.29,459.50,53.01,37.84,165.34,364.02
465,26.86,3341.67,17092.39,17617.42,15075.89,9334.64,31839.36,66.46,54.91,80.41,464.55,54.24,38.31,165.12,370.91
457,26.49,3295.93,16858.44,17884.44,15310.10,9444.68,32237.90,66.20,54.50,81.59,452.97,53.91,38.36,169.53,363.11
450,26.48,3294.27,16849.93,17853.14,15283.84,9482.06,32295.37,66.28,54.63,81.86,449.93,53.89,38.66,168.55,369.75
442,27.53,3424.83,17517.77,16446.14,13878.13,9475.62,30876.54,65.99,54.66,76.53,463.66,54.04,38.37,171.45,366.35
435,26.45,3290.95,16832.97,17952.94,15369.93,9476.53,32361.10,66.57,53.99,85.03,475.36,53.86,38.60,169.36,384.34
427,27.13,3375.28,17264.32,16763.84,14127.32,9583.01,31339.63,67.25,55.24,83.65,472.87,54.63,38.61,172.37,395.38
420,26.44,3290.04,16828.30,17864.95,15293.22,9485.01,32290.55,67.78,55.53,84.76,465.57,55.06,38.68,169.91,379.44
412,26.30,3272.62,16739.20,18044.17,15426.66,9515.22,32525.13,66.54,54.90,82.30,452.11,54.20,38.53,171.06,393.51
405,26.45,3290.72,16831.78,17886.96,15346.68,9483.42,32363.37,65.94,54.44,78.57,470.36,53.72,38.70,168.73,389.34
397,27.11,3373.21,17253.72,16985.93,14389.03,9479.03,31430.78,65.68,54.69,74.27,465.93,53.98,38.44,170.49,375.37
390,26.48,3295.06,16853.99,17850.95,15268.35,9477.12,32277.98,67.72,55.67,84.75,466.50,54.97,38.50,176.66,389.59
382,26.27,3268.76,16719.48,18084.02,15494.50,9490.64,32530.02,66.60,54.71,82.47,465.79,54.14,38.29,172.18,386.10
375,26.51,3298.65,16872.34,17804.25,15232.33,9492.65,32262.46,67.58,55.61,84.09,469.10,54.94,38.66,169.49,388.85
367,26.46,3292.40,16840.41,17893.30,15316.62,9472.75,32322.56,66.25,54.55,81.68,448.09,53.94,38.27,171.62,411.51
360,26.33,3276.42,16758.67,18042.24,15463.62,9488.49,32485.68,67.20,55.31,81.21,456.71,54.81,38.54,170.05,379.08
352,26.10,3247.65,16611.48,18265.81,15602.67,9525.71,32788.22,66.68,55.08,79.53,471.44,54.30,38.33,172.48,399.69
345,26.37,3281.48,16784.56,17935.43,15352.91,9518.10,32438.95,66.55,54.87,81.88,452.72,54.23,38.50,172.18,401.16
337,26.41,3286.49,16810.17,18296.85,15678.46,9482.18,32738.68,65.71,53.90,79.30,460.68,53.37,38.07,171.54,404.59
330,26.53,3301.58,16887.37,18133.66,15562.23,9470.11,32582.23,65.45,53.87,80.71,451.90,53.32,38.34,170.15,362.13
322,26.44,3289.80,16827.11,18126.96,15676.83,9624.56,32737.57,66.19,54.75,77.52,458.23,54.03,38.40,171.02,374.96
315,26.45,3291.61,16836.35,18103.99,15645.48,9569.28,32674.34,66.20,54.81,81.74,465.48,53.80,38.48,174.24,365.12
307,26.45,3291.37,16835.12,18031.10,15615.64,9522.26,32355.93,67.30,55.78,80.48,452.07,55.01,38.53,170.03,391.33
300,26.16,3255.20,16650.12,18388.22,16051.57,9489.17,32786.20,66.81,54.94,82.42,457.97,54.27,38.49,170.81,389.05
292,26.36,3279.39,16773.83,18013.95,15682.75,9496.53,32433.09,66.55,55.05,80.70,449.90,54.30,38.69,171.06,396.03
285,26.42,3287.76,16816.65,17991.48,15698.95,9471.53,32375.67,66.20,54.93,79.07,453.36,54.14,38.17,171.20,377.65
277,26.39,3284.11,16797.98,17989.98,15435.81,9475.43,32434.38,65.99,54.71,77.30,449.92,53.94,38.44,170.55,373.27
270,26.46,3292.59,16841.38,17964.09,15523.52,9471.93,32367.27,65.95,54.54,81.26,459.37,53.67,38.65,168.39,374.18
262,26.16,3254.43,16646.18,18351.38,15752.90,9484.32,32789.34,66.46,54.71,82.61,465.21,54.03,38.15,170.93,371.87
255,26.49,3296.54,16861.59,17884.23,15384.47,9479.28,32317.06,66.03,54.60,81.50,457.43,53.76,38.57,169.60,400.36
247,26.22,3262.31,16686.49,18212.29,15629.44,9477.41,32640.32,66.62,54.62,83.25,462.21,54.04,38.28,170.62,392.14
240,16.10,2003.65,10248.51,28493.32,24396.91,16466.95,53781.21,111.27,91.37,140.28,766.04,90.32,64.11,317.71,405.43
232,15.92,1981.23,10133.84,29348.54,25231.38,16437.68,54565.38,110.53,91.12,131.39,788.20,90.23,63.73,317.48,393.64
225,16.01,1991.45,10186.13,28752.96,24840.35,16496.07,54189.68,111.74,92.13,139.93,772.11,90.77,63.73,331.92,484.07
217,15.81,1966.63,10059.16,29334.77,25299.68,16595.93,54578.68,111.73,92.52,131.45,750.55,91.39,64.17,318.53,432.71
210,15.90,1978.02,10117.41,28947.53,25035.92,16531.81,54275.11,112.25,92.05,140.31,772.92,91.12,64.02,330.20,427.05
202,16.36,2035.83,10413.11,27292.08,23445.94,16453.05,52468.36,111.71,92.16,137.42,740.47,91.19,64.09,317.90,436.02
195,15.71,1954.69,9998.11,28789.13,24713.65,16528.15,54103.81,114.48,93.68,143.31,778.79,92.76,63.99,320.80,432.24
187,15.99,1989.80,10177.71,28947.91,24820.82,16473.35,54233.01,110.45,91.40,128.95,767.54,90.50,63.88,317.99,409.68
180,15.99,1990.11,10179.28,28895.63,24778.27,16470.29,54208.00,110.13,91.37,128.10,772.17,90.32,63.85,317.02,422.38
172,15.93,1981.48,10135.15,28944.73,25017.13,16522.95,54092.94,113.25,94.01,129.70,756.28,93.02,64.04,317.92,458.40
165,16.00,1990.85,10183.08,28732.88,24867.34,16507.66,53877.90,112.02,92.15,140.90,784.19,90.96,64.04,317.67,455.88
157,15.89,1977.64,10115.50,29119.88,25270.74,16453.50,54289.88,112.07,92.16,140.08,748.66,91.21,63.96,318.37,417.81
150,15.94,1983.11,10143.48,28855.00,25020.40,16477.28,54127.50,111.89,92.41,137.24,761.45,91.24,63.98,318.58,433.19
142,15.89,1977.39,10114.21,29106.94,25272.35,16428.19,54260.45,111.69,92.08,137.64,775.65,91.15,63.67,318.04,442.98
135,15.99,1989.53,10176.31,28644.33,24607.91,16429.09,53872.79,110.77,91.68,130.25,785.91,90.64,63.72,317.33,405.00
