timestamp, power.draw [W]
2024/11/08 20:56:07.887, 39.78
2024/11/08 20:56:07.890, 28.04
2024/11/08 20:56:08.892, 39.97
2024/11/08 20:56:08.907, 28.04
2024/11/08 20:56:09.911, 46.42
2024/11/08 20:56:09.913, 27.94
2024/11/08 20:56:10.916, 38.89
2024/11/08 20:56:10.919, 28.03
2024/11/08 20:56:11.921, 46.72
2024/11/08 20:56:11.924, 27.94
2024/11/08 20:56:12.926, 47.88
2024/11/08 20:56:12.929, 27.94
2024/11/08 20:56:13.937, 47.99
2024/11/08 20:56:13.947, 27.94
2024/11/08 20:56:14.950, 41.25
2024/11/08 20:56:14.952, 27.85
2024/11/08 20:56:15.961, 47.69
2024/11/08 20:56:15.974, 27.94
2024/11/08 20:56:16.984, 37.92
2024/11/08 20:56:16.999, 27.94
2024/11/08 20:56:18.007, 26.99
2024/11/08 20:56:18.016, 27.85
2024/11/08 20:56:19.018, 26.89
2024/11/08 20:56:19.021, 27.95
2024/11/08 20:56:20.023, 26.89
2024/11/08 20:56:20.026, 27.85
2024/11/08 20:56:21.028, 26.89
2024/11/08 20:56:21.031, 27.94
