timestamp, power.draw [W]
2024/11/08 21:08:17.942, 27.94
2024/11/08 21:08:18.949, 43.20
2024/11/08 21:08:18.961, 27.94
2024/11/08 21:08:19.971, 41.15
2024/11/08 21:08:19.974, 27.85
2024/11/08 21:08:20.977, 36.46
2024/11/08 21:08:20.993, 27.94
2024/11/08 21:08:21.996, 47.31
2024/11/08 21:08:21.998, 27.94
2024/11/08 21:08:23.001, 46.82
2024/11/08 21:08:23.004, 27.94
2024/11/08 21:08:24.006, 42.13
2024/11/08 21:08:24.009, 27.94
2024/11/08 21:08:25.011, 46.53
2024/11/08 21:08:25.014, 27.85
2024/11/08 21:08:26.021, 46.90
2024/11/08 21:08:26.031, 27.94
2024/11/08 21:08:27.034, 40.86
2024/11/08 21:08:27.036, 27.85
2024/11/08 21:08:28.045, 40.07
2024/11/08 21:08:28.060, 27.85
2024/11/08 21:08:29.067, 40.17
2024/11/08 21:08:29.083, 28.04
2024/11/08 21:08:30.089, 39.00
2024/11/08 21:08:30.092, 27.95
2024/11/08 21:08:31.094, 40.76
2024/11/08 21:08:31.110, 27.94
2024/11/08 21:08:32.113, 40.27
2024/11/08 21:08:32.116, 28.04
2024/11/08 21:08:33.119, 47.40
2024/11/08 21:08:33.121, 27.94
2024/11/08 21:08:34.124, 47.50
2024/11/08 21:08:34.126, 27.85
2024/11/08 21:08:35.129, 46.82
2024/11/08 21:08:35.144, 27.94
2024/11/08 21:08:36.147, 47.99
2024/11/08 21:08:36.150, 27.85
2024/11/08 21:08:37.153, 41.83
2024/11/08 21:08:37.155, 28.04
2024/11/08 21:08:38.158, 48.48
2024/11/08 21:08:38.160, 27.85
2024/11/08 21:08:39.163, 39.49
2024/11/08 21:08:39.179, 27.85
2024/11/08 21:08:40.182, 43.49
2024/11/08 21:08:40.185, 27.94
2024/11/08 21:08:41.187, 47.10
2024/11/08 21:08:41.190, 27.85
2024/11/08 21:08:42.192, 40.66
2024/11/08 21:08:42.195, 27.85
2024/11/08 21:08:43.198, 40.76
2024/11/08 21:08:43.215, 27.94
2024/11/08 21:08:44.218, 40.56
2024/11/08 21:08:44.221, 27.94
2024/11/08 21:08:45.223, 40.47
2024/11/08 21:08:45.226, 27.94
2024/11/08 21:08:46.228, 40.36
2024/11/08 21:08:46.231, 27.94
2024/11/08 21:08:47.234, 46.62
2024/11/08 21:08:47.238, 28.04
2024/11/08 21:08:48.248, 40.37
2024/11/08 21:08:48.251, 27.94
2024/11/08 21:08:49.254, 44.18
2024/11/08 21:08:49.256, 27.94
2024/11/08 21:08:50.260, 27.08
2024/11/08 21:08:50.262, 27.85
2024/11/08 21:08:51.265, 37.44
2024/11/08 21:08:51.269, 27.94
2024/11/08 21:08:52.273, 48.48
2024/11/08 21:08:52.277, 27.85
2024/11/08 21:08:53.281, 44.18
2024/11/08 21:08:53.283, 27.85
2024/11/08 21:08:54.287, 47.29
2024/11/08 21:08:54.302, 27.94
2024/11/08 21:08:55.305, 26.99
2024/11/08 21:08:55.308, 28.05
2024/11/08 21:08:56.310, 26.89
2024/11/08 21:08:56.320, 27.94
2024/11/08 21:08:57.322, 26.89
2024/11/08 21:08:57.325, 27.94
2024/11/08 21:08:58.335, 26.89
2024/11/08 21:08:58.343, 27.95
