timestamp, power.draw [W]
2024/11/08 21:11:57.584, 27.94
2024/11/08 21:11:58.587, 40.66
2024/11/08 21:11:58.590, 28.04
2024/11/08 21:11:59.592, 48.18
2024/11/08 21:11:59.595, 27.94
2024/11/08 21:12:00.598, 47.11
2024/11/08 21:12:00.600, 27.85
2024/11/08 21:12:01.603, 48.16
2024/11/08 21:12:01.605, 27.84
2024/11/08 21:12:02.608, 47.19
2024/11/08 21:12:02.623, 27.94
2024/11/08 21:12:03.626, 35.58
2024/11/08 21:12:03.628, 28.03
2024/11/08 21:12:04.631, 47.19
2024/11/08 21:12:04.633, 27.94
2024/11/08 21:12:05.636, 47.87
2024/11/08 21:12:05.639, 27.94
2024/11/08 21:12:06.641, 47.99
2024/11/08 21:12:06.644, 27.85
2024/11/08 21:12:07.646, 40.46
2024/11/08 21:12:07.650, 27.94
2024/11/08 21:12:08.659, 39.68
2024/11/08 21:12:08.662, 27.85
2024/11/08 21:12:09.665, 40.66
2024/11/08 21:12:09.667, 27.94
2024/11/08 21:12:10.670, 40.26
2024/11/08 21:12:10.673, 27.94
2024/11/08 21:12:11.678, 40.16
2024/11/08 21:12:11.681, 27.94
2024/11/08 21:12:12.686, 38.12
2024/11/08 21:12:12.688, 27.94
2024/11/08 21:12:13.693, 40.36
2024/11/08 21:12:13.696, 27.94
2024/11/08 21:12:14.701, 47.20
2024/11/08 21:12:14.714, 27.94
2024/11/08 21:12:15.717, 46.53
2024/11/08 21:12:15.719, 27.94
2024/11/08 21:12:16.722, 44.56
2024/11/08 21:12:16.736, 28.04
2024/11/08 21:12:17.745, 26.89
2024/11/08 21:12:17.753, 27.94
2024/11/08 21:12:18.756, 43.40
2024/11/08 21:12:18.759, 27.85
2024/11/08 21:12:19.762, 47.48
2024/11/08 21:12:19.764, 28.03
2024/11/08 21:12:20.772, 47.50
2024/11/08 21:12:20.786, 27.94
2024/11/08 21:12:21.795, 39.39
2024/11/08 21:12:21.807, 27.94
2024/11/08 21:12:22.817, 40.76
2024/11/08 21:12:22.829, 27.94
2024/11/08 21:12:23.839, 40.95
2024/11/08 21:12:23.851, 27.94
2024/11/08 21:12:24.861, 40.55
2024/11/08 21:12:24.873, 27.94
2024/11/08 21:12:25.876, 39.68
2024/11/08 21:12:25.878, 27.94
2024/11/08 21:12:26.885, 37.92
2024/11/08 21:12:26.897, 27.94
2024/11/08 21:12:27.907, 40.76
2024/11/08 21:12:27.919, 27.94
2024/11/08 21:12:28.928, 46.62
2024/11/08 21:12:28.941, 28.04
2024/11/08 21:12:29.950, 38.80
2024/11/08 21:12:29.964, 27.94
2024/11/08 21:12:30.971, 44.37
2024/11/08 21:12:30.983, 27.94
2024/11/08 21:12:31.993, 45.74
2024/11/08 21:12:32.006, 28.04
2024/11/08 21:12:33.015, 40.17
2024/11/08 21:12:33.031, 27.94
2024/11/08 21:12:34.037, 46.22
2024/11/08 21:12:34.039, 27.94
2024/11/08 21:12:35.042, 47.50
2024/11/08 21:12:35.056, 28.04
2024/11/08 21:12:36.061, 47.30
2024/11/08 21:12:36.063, 27.94
2024/11/08 21:12:37.066, 26.89
2024/11/08 21:12:37.075, 27.95
2024/11/08 21:12:38.083, 26.89
2024/11/08 21:12:38.086, 27.85
2024/11/08 21:12:39.088, 26.89
2024/11/08 21:12:39.091, 27.95
