timestamp, power.draw [W]
2024/11/08 21:04:53.436, 27.94
2024/11/08 21:04:54.439, 43.30
2024/11/08 21:04:54.441, 28.04
2024/11/08 21:04:55.450, 37.63
2024/11/08 21:04:55.458, 28.04
2024/11/08 21:04:56.461, 40.27
2024/11/08 21:04:56.464, 28.04
2024/11/08 21:04:57.467, 39.58
2024/11/08 21:04:57.469, 28.04
2024/11/08 21:04:58.476, 38.80
2024/11/08 21:04:58.490, 28.04
2024/11/08 21:04:59.498, 39.10
2024/11/08 21:04:59.515, 28.04
2024/11/08 21:05:00.520, 40.95
2024/11/08 21:05:00.523, 28.04
2024/11/08 21:05:01.525, 40.37
2024/11/08 21:05:01.541, 27.94
2024/11/08 21:05:02.543, 37.44
2024/11/08 21:05:02.546, 27.94
2024/11/08 21:05:03.549, 47.40
2024/11/08 21:05:03.551, 27.94
2024/11/08 21:05:04.554, 47.89
2024/11/08 21:05:04.556, 28.04
2024/11/08 21:05:05.559, 43.40
2024/11/08 21:05:05.561, 28.04
2024/11/08 21:05:06.571, 39.97
2024/11/08 21:05:06.581, 27.94
2024/11/08 21:05:07.584, 46.42
2024/11/08 21:05:07.586, 28.03
2024/11/08 21:05:08.594, 46.71
2024/11/08 21:05:08.608, 27.94
2024/11/08 21:05:09.616, 41.24
2024/11/08 21:05:09.630, 27.94
2024/11/08 21:05:10.637, 46.92
2024/11/08 21:05:10.640, 27.94
2024/11/08 21:05:11.643, 41.05
2024/11/08 21:05:11.645, 27.94
2024/11/08 21:05:12.648, 40.66
2024/11/08 21:05:12.664, 28.04
2024/11/08 21:05:13.667, 40.75
2024/11/08 21:05:13.669, 27.94
2024/11/08 21:05:14.672, 38.12
2024/11/08 21:05:14.674, 28.04
2024/11/08 21:05:15.677, 40.17
2024/11/08 21:05:15.679, 28.04
2024/11/08 21:05:16.682, 46.53
2024/11/08 21:05:16.685, 27.85
2024/11/08 21:05:17.687, 47.01
2024/11/08 21:05:17.702, 28.04
2024/11/08 21:05:18.705, 47.31
2024/11/08 21:05:18.708, 27.94
2024/11/08 21:05:19.710, 46.04
2024/11/08 21:05:19.713, 27.94
2024/11/08 21:05:20.715, 44.47
2024/11/08 21:05:20.718, 27.94
2024/11/08 21:05:21.721, 45.94
2024/11/08 21:05:21.723, 27.94
2024/11/08 21:05:22.726, 39.67
2024/11/08 21:05:22.741, 27.94
2024/11/08 21:05:23.744, 43.40
2024/11/08 21:05:23.747, 27.94
2024/11/08 21:05:24.750, 26.99
2024/11/08 21:05:24.752, 27.94
2024/11/08 21:05:25.755, 26.99
2024/11/08 21:05:25.757, 27.94
2024/11/08 21:05:26.760, 26.99
2024/11/08 21:05:26.762, 28.04
2024/11/08 21:05:27.772, 26.89
2024/11/08 21:05:27.774, 27.94
