timestamp, power.draw [W]
2024/11/08 20:59:22.348, 27.94
2024/11/08 20:59:23.351, 40.95
2024/11/08 20:59:23.353, 27.95
2024/11/08 20:59:24.360, 36.66
2024/11/08 20:59:24.374, 28.04
2024/11/08 20:59:25.382, 27.28
2024/11/08 20:59:25.384, 28.05
2024/11/08 20:59:26.388, 35.88
2024/11/08 20:59:26.403, 28.04
2024/11/08 20:59:27.406, 44.86
2024/11/08 20:59:27.409, 27.94
2024/11/08 20:59:28.411, 47.98
2024/11/08 20:59:28.414, 28.04
2024/11/08 20:59:29.416, 39.98
2024/11/08 20:59:29.419, 27.94
2024/11/08 20:59:30.422, 47.48
2024/11/08 20:59:30.424, 28.04
2024/11/08 20:59:31.434, 48.85
2024/11/08 20:59:31.443, 28.04
2024/11/08 20:59:32.446, 49.33
2024/11/08 20:59:32.449, 28.04
2024/11/08 20:59:33.458, 40.27
2024/11/08 20:59:33.469, 27.94
2024/11/08 20:59:34.472, 39.49
2024/11/08 20:59:34.475, 28.04
2024/11/08 20:59:35.482, 38.41
2024/11/08 20:59:35.497, 27.95
2024/11/08 20:59:36.504, 39.10
2024/11/08 20:59:36.521, 27.94
2024/11/08 20:59:37.527, 40.17
2024/11/08 20:59:37.530, 27.94
2024/11/08 20:59:38.532, 40.27
2024/11/08 20:59:38.549, 28.04
2024/11/08 20:59:39.553, 45.94
2024/11/08 20:59:39.555, 27.85
2024/11/08 20:59:40.558, 43.89
2024/11/08 20:59:40.560, 28.04
2024/11/08 20:59:41.563, 46.62
2024/11/08 20:59:41.578, 27.94
2024/11/08 20:59:42.582, 43.10
2024/11/08 20:59:42.585, 27.94
2024/11/08 20:59:43.587, 46.51
2024/11/08 20:59:43.590, 28.04
2024/11/08 20:59:44.592, 44.38
2024/11/08 20:59:44.595, 27.94
2024/11/08 20:59:45.597, 45.74
2024/11/08 20:59:45.614, 28.04
2024/11/08 20:59:46.617, 39.10
2024/11/08 20:59:46.620, 28.04
2024/11/08 20:59:47.622, 37.73
2024/11/08 20:59:47.625, 27.94
2024/11/08 20:59:48.628, 40.36
2024/11/08 20:59:48.630, 28.04
2024/11/08 20:59:49.633, 40.16
2024/11/08 20:59:49.648, 27.94
2024/11/08 20:59:50.651, 40.07
2024/11/08 20:59:50.656, 28.04
2024/11/08 20:59:51.659, 40.46
2024/11/08 20:59:51.663, 27.85
2024/11/08 20:59:52.673, 40.56
2024/11/08 20:59:52.676, 27.94
2024/11/08 20:59:53.678, 38.80
2024/11/08 20:59:53.681, 27.94
2024/11/08 20:59:54.683, 45.55
2024/11/08 20:59:54.686, 27.94
2024/11/08 20:59:55.689, 26.99
2024/11/08 20:59:55.692, 27.85
2024/11/08 20:59:56.694, 39.49
2024/11/08 20:59:56.703, 27.94
2024/11/08 20:59:57.706, 46.62
2024/11/08 20:59:57.710, 27.94
2024/11/08 20:59:58.713, 46.80
2024/11/08 20:59:58.716, 27.94
2024/11/08 20:59:59.718, 44.18
2024/11/08 20:59:59.732, 27.94
2024/11/08 21:00:00.735, 46.81
2024/11/08 21:00:00.738, 27.94
2024/11/08 21:00:01.740, 46.31
2024/11/08 21:00:01.744, 28.04
2024/11/08 21:00:02.746, 26.99
2024/11/08 21:00:02.753, 28.05
2024/11/08 21:00:03.761, 26.89
2024/11/08 21:00:03.763, 27.94
2024/11/08 21:00:04.766, 26.89
2024/11/08 21:00:04.769, 28.05
2024/11/08 21:00:05.771, 26.89
2024/11/08 21:00:05.780, 28.04
2024/11/08 21:00:06.786, 26.89
2024/11/08 21:00:06.789, 28.05
