timestamp, power.draw [W]
2024/11/08 20:54:23.695, 46.43
2024/11/08 20:54:23.697, 27.94
2024/11/08 20:54:24.703, 40.37
2024/11/08 20:54:24.716, 28.03
2024/11/08 20:54:25.719, 46.33
2024/11/08 20:54:25.722, 28.04
2024/11/08 20:54:26.724, 47.10
2024/11/08 20:54:26.739, 28.03
2024/11/08 20:54:27.748, 47.79
2024/11/08 20:54:27.761, 27.94
2024/11/08 20:54:28.771, 45.55
2024/11/08 20:54:28.782, 27.94
2024/11/08 20:54:29.785, 47.40
2024/11/08 20:54:29.787, 28.04
2024/11/08 20:54:30.795, 45.44
2024/11/08 20:54:30.807, 27.85
2024/11/08 20:54:31.810, 26.99
2024/11/08 20:54:31.812, 27.94
2024/11/08 20:54:32.819, 26.99
2024/11/08 20:54:32.823, 27.94
2024/11/08 20:54:33.825, 26.99
2024/11/08 20:54:33.828, 27.94
