timestamp, power.draw [W]
2024/11/08 21:02:50.880, 48.56
2024/11/08 21:02:50.882, 28.04
2024/11/08 21:02:51.885, 47.19
2024/11/08 21:02:51.887, 27.94
2024/11/08 21:02:52.890, 45.25
2024/11/08 21:02:52.893, 27.94
2024/11/08 21:02:53.901, 39.10
2024/11/08 21:02:53.913, 28.04
2024/11/08 21:02:54.924, 40.26
2024/11/08 21:02:54.938, 27.94
2024/11/08 21:02:55.945, 40.27
2024/11/08 21:02:55.947, 27.85
2024/11/08 21:02:56.950, 38.90
2024/11/08 21:02:56.966, 28.04
2024/11/08 21:02:57.969, 40.56
2024/11/08 21:02:57.972, 27.95
2024/11/08 21:02:58.974, 39.88
2024/11/08 21:02:58.977, 27.85
2024/11/08 21:02:59.979, 39.49
2024/11/08 21:02:59.982, 27.94
2024/11/08 21:03:00.985, 47.00
2024/11/08 21:03:00.987, 27.94
2024/11/08 21:03:01.990, 47.77
2024/11/08 21:03:02.005, 27.94
2024/11/08 21:03:03.008, 46.62
2024/11/08 21:03:03.010, 27.94
2024/11/08 21:03:04.013, 38.71
2024/11/08 21:03:04.015, 27.94
2024/11/08 21:03:05.018, 46.41
2024/11/08 21:03:05.021, 27.94
2024/11/08 21:03:06.023, 47.98
2024/11/08 21:03:06.026, 27.94
2024/11/08 21:03:07.028, 42.71
2024/11/08 21:03:07.042, 27.94
2024/11/08 21:03:08.046, 45.74
2024/11/08 21:03:08.048, 27.94
2024/11/08 21:03:09.051, 43.49
2024/11/08 21:03:09.053, 27.95
2024/11/08 21:03:10.056, 40.37
2024/11/08 21:03:10.058, 27.94
2024/11/08 21:03:11.061, 39.49
2024/11/08 21:03:11.063, 28.04
2024/11/08 21:03:12.066, 40.46
2024/11/08 21:03:12.068, 28.04
2024/11/08 21:03:13.071, 40.47
2024/11/08 21:03:13.074, 28.04
2024/11/08 21:03:14.084, 40.37
2024/11/08 21:03:14.094, 27.85
2024/11/08 21:03:15.097, 37.83
2024/11/08 21:03:15.102, 27.94
2024/11/08 21:03:16.105, 46.43
2024/11/08 21:03:16.108, 27.94
2024/11/08 21:03:17.111, 43.30
2024/11/08 21:03:17.114, 28.04
2024/11/08 21:03:18.116, 43.40
2024/11/08 21:03:18.120, 28.04
2024/11/08 21:03:19.123, 46.72
2024/11/08 21:03:19.126, 27.94
2024/11/08 21:03:20.130, 38.12
2024/11/08 21:03:20.133, 28.04
2024/11/08 21:03:21.136, 48.86
2024/11/08 21:03:21.150, 27.85
2024/11/08 21:03:22.153, 48.09
2024/11/08 21:03:22.156, 27.85
2024/11/08 21:03:23.158, 47.58
2024/11/08 21:03:23.175, 27.94
2024/11/08 21:03:24.178, 48.48
2024/11/08 21:03:24.180, 27.94
2024/11/08 21:03:25.183, 39.19
2024/11/08 21:03:25.199, 28.04
2024/11/08 21:03:26.202, 40.36
2024/11/08 21:03:26.204, 27.85
2024/11/08 21:03:27.207, 40.37
2024/11/08 21:03:27.223, 27.94
2024/11/08 21:03:28.226, 39.29
2024/11/08 21:03:28.229, 27.94
2024/11/08 21:03:29.231, 37.73
2024/11/08 21:03:29.248, 27.94
2024/11/08 21:03:30.251, 36.07
2024/11/08 21:03:30.254, 27.94
2024/11/08 21:03:31.256, 44.55
2024/11/08 21:03:31.270, 27.94
2024/11/08 21:03:32.273, 46.43
2024/11/08 21:03:32.275, 27.94
2024/11/08 21:03:33.278, 44.28
2024/11/08 21:03:33.280, 27.94
2024/11/08 21:03:34.283, 45.35
2024/11/08 21:03:34.285, 27.95
2024/11/08 21:03:35.293, 48.37
2024/11/08 21:03:35.303, 27.85
2024/11/08 21:03:36.306, 38.31
2024/11/08 21:03:36.308, 27.94
2024/11/08 21:03:37.316, 45.94
2024/11/08 21:03:37.325, 27.94
2024/11/08 21:03:38.328, 26.99
2024/11/08 21:03:38.331, 27.95
2024/11/08 21:03:39.339, 26.89
2024/11/08 21:03:39.345, 27.95
2024/11/08 21:03:40.347, 26.89
2024/11/08 21:03:40.350, 27.94
2024/11/08 21:03:41.352, 26.89
2024/11/08 21:03:41.355, 28.05
