timestamp, power.draw [W]
2024/11/08 08:32:39.070, 27.85
2024/11/08 08:32:40.072, 39.78
2024/11/08 08:32:40.075, 27.85
2024/11/08 08:32:41.077, 37.83
2024/11/08 08:32:41.080, 27.85
2024/11/08 08:32:42.082, 39.88
2024/11/08 08:32:42.087, 27.85
2024/11/08 08:32:43.090, 36.76
2024/11/08 08:32:43.093, 27.85
2024/11/08 08:32:44.096, 38.02
2024/11/08 08:32:44.100, 27.75
2024/11/08 08:32:45.103, 38.71
2024/11/08 08:32:45.107, 27.85
2024/11/08 08:32:46.110, 39.10
2024/11/08 08:32:46.112, 27.85
2024/11/08 08:32:47.115, 40.37
2024/11/08 08:32:47.117, 27.85
2024/11/08 08:32:48.120, 37.63
2024/11/08 08:32:48.132, 27.85
2024/11/08 08:32:49.141, 37.53
2024/11/08 08:32:49.143, 27.85
2024/11/08 08:32:50.149, 40.17
2024/11/08 08:32:50.158, 27.85
2024/11/08 08:32:51.161, 36.95
2024/11/08 08:32:51.165, 27.85
2024/11/08 08:32:52.167, 37.44
2024/11/08 08:32:52.181, 27.85
2024/11/08 08:32:53.184, 37.14
2024/11/08 08:32:53.187, 27.75
2024/11/08 08:32:54.189, 38.31
2024/11/08 08:32:54.192, 27.85
2024/11/08 08:32:55.195, 39.60
2024/11/08 08:32:55.208, 27.85
2024/11/08 08:32:56.211, 40.56
2024/11/08 08:32:56.213, 27.85
2024/11/08 08:32:57.216, 38.61
2024/11/08 08:32:57.218, 27.85
2024/11/08 08:32:58.218, 37.73
2024/11/08 08:32:58.221, 27.85
2024/11/08 08:32:59.223, 36.95
2024/11/08 08:32:59.237, 27.85
2024/11/08 08:33:00.240, 37.44
2024/11/08 08:33:00.242, 27.75
2024/11/08 08:33:01.245, 39.49
2024/11/08 08:33:01.247, 27.94
2024/11/08 08:33:02.257, 36.85
2024/11/08 08:33:02.263, 27.75
2024/11/08 08:33:03.265, 37.34
2024/11/08 08:33:03.268, 27.85
2024/11/08 08:33:04.270, 38.22
2024/11/08 08:33:04.273, 27.75
2024/11/08 08:33:05.283, 26.79
2024/11/08 08:33:05.285, 27.85
2024/11/08 08:33:06.288, 26.69
2024/11/08 08:33:06.291, 27.85
2024/11/08 08:33:07.294, 26.59
2024/11/08 08:33:07.297, 27.85
