timestamp, power.draw [W]
2024/11/08 07:41:14.070, 28.73
2024/11/08 07:41:15.075, 44.27
2024/11/08 07:41:15.078, 28.62
2024/11/08 07:41:16.080, 43.89
2024/11/08 07:41:16.083, 28.63
2024/11/08 07:41:17.085, 51.58
2024/11/08 07:41:17.088, 28.63
2024/11/08 07:41:18.090, 43.10
2024/11/08 07:41:18.093, 28.73
2024/11/08 07:41:19.096, 46.43
2024/11/08 07:41:19.098, 28.73
2024/11/08 07:41:20.103, 43.98
2024/11/08 07:41:20.109, 28.63
2024/11/08 07:41:21.113, 44.86
2024/11/08 07:41:21.115, 28.63
2024/11/08 07:41:22.118, 37.92
2024/11/08 07:41:22.120, 28.73
2024/11/08 07:41:23.123, 43.10
2024/11/08 07:41:23.126, 28.63
2024/11/08 07:41:24.130, 45.06
2024/11/08 07:41:24.134, 28.63
2024/11/08 07:41:25.136, 48.85
2024/11/08 07:41:25.143, 28.63
2024/11/08 07:41:26.146, 43.40
2024/11/08 07:41:26.149, 28.63
2024/11/08 07:41:27.152, 45.05
2024/11/08 07:41:27.154, 28.63
2024/11/08 07:41:28.157, 49.16
2024/11/08 07:41:28.164, 28.63
2024/11/08 07:41:29.167, 46.12
2024/11/08 07:41:29.170, 28.63
2024/11/08 07:41:30.175, 45.84
2024/11/08 07:41:30.178, 28.63
2024/11/08 07:41:31.182, 51.38
2024/11/08 07:41:31.184, 28.73
2024/11/08 07:41:32.187, 44.08
2024/11/08 07:41:32.193, 28.63
2024/11/08 07:41:33.199, 43.79
2024/11/08 07:41:33.201, 28.63
2024/11/08 07:41:34.206, 45.44
2024/11/08 07:41:34.208, 28.73
2024/11/08 07:41:35.213, 47.00
2024/11/08 07:41:35.219, 28.63
2024/11/08 07:41:36.222, 27.77
2024/11/08 07:41:36.225, 28.64
2024/11/08 07:41:37.227, 27.57
2024/11/08 07:41:37.230, 28.73
2024/11/08 07:41:38.233, 27.48
2024/11/08 07:41:38.235, 28.64
2024/11/08 07:41:39.238, 27.57
2024/11/08 07:41:39.244, 28.63
