timestamp, power.draw [W]
2024/11/08 08:48:22.948, 36.75
2024/11/08 08:48:22.958, 27.85
2024/11/08 08:48:23.961, 39.49
2024/11/08 08:48:23.964, 27.94
2024/11/08 08:48:24.966, 40.37
2024/11/08 08:48:24.969, 27.85
2024/11/08 08:48:25.972, 38.22
2024/11/08 08:48:25.985, 27.94
2024/11/08 08:48:26.988, 37.93
2024/11/08 08:48:26.990, 27.85
2024/11/08 08:48:27.993, 38.61
2024/11/08 08:48:27.997, 27.85
2024/11/08 08:48:28.999, 35.20
2024/11/08 08:48:29.010, 27.85
2024/11/08 08:48:30.013, 36.07
2024/11/08 08:48:30.016, 27.85
2024/11/08 08:48:31.018, 37.15
2024/11/08 08:48:31.022, 27.85
2024/11/08 08:48:32.025, 36.65
2024/11/08 08:48:32.028, 27.84
2024/11/08 08:48:33.035, 39.78
2024/11/08 08:48:33.044, 27.85
2024/11/08 08:48:34.047, 38.71
2024/11/08 08:48:34.049, 27.85
2024/11/08 08:48:35.059, 36.95
2024/11/08 08:48:35.067, 27.85
2024/11/08 08:48:36.070, 39.10
2024/11/08 08:48:36.073, 27.85
2024/11/08 08:48:37.082, 37.34
2024/11/08 08:48:37.092, 27.85
2024/11/08 08:48:38.095, 36.17
2024/11/08 08:48:38.098, 27.85
2024/11/08 08:48:39.106, 36.46
2024/11/08 08:48:39.117, 27.85
2024/11/08 08:48:40.127, 38.22
2024/11/08 08:48:40.141, 27.85
2024/11/08 08:48:41.149, 33.82
2024/11/08 08:48:41.162, 27.94
2024/11/08 08:48:42.171, 38.02
2024/11/08 08:48:42.184, 27.85
2024/11/08 08:48:43.193, 38.31
2024/11/08 08:48:43.208, 27.85
2024/11/08 08:48:44.214, 37.92
2024/11/08 08:48:44.217, 27.94
2024/11/08 08:48:45.220, 37.04
2024/11/08 08:48:45.231, 27.85
2024/11/08 08:48:46.238, 36.95
2024/11/08 08:48:46.240, 27.94
2024/11/08 08:48:47.243, 37.93
2024/11/08 08:48:47.257, 27.85
2024/11/08 08:48:48.261, 40.07
2024/11/08 08:48:48.264, 27.94
2024/11/08 08:48:49.267, 38.13
2024/11/08 08:48:49.269, 27.85
2024/11/08 08:48:50.272, 36.56
2024/11/08 08:48:50.274, 27.85
2024/11/08 08:48:51.277, 38.02
2024/11/08 08:48:51.290, 27.94
2024/11/08 08:48:52.293, 39.58
2024/11/08 08:48:52.295, 27.85
2024/11/08 08:48:53.298, 37.53
2024/11/08 08:48:53.300, 27.85
2024/11/08 08:48:54.303, 38.31
2024/11/08 08:48:54.306, 27.75
2024/11/08 08:48:55.315, 38.32
2024/11/08 08:48:55.326, 27.85
2024/11/08 08:48:56.329, 37.54
2024/11/08 08:48:56.331, 27.85
2024/11/08 08:48:57.339, 39.19
2024/11/08 08:48:57.354, 27.85
2024/11/08 08:48:58.361, 37.64
2024/11/08 08:48:58.364, 27.85
2024/11/08 08:48:59.367, 38.02
2024/11/08 08:48:59.380, 27.85
2024/11/08 08:49:00.385, 38.12
2024/11/08 08:49:00.388, 27.85
2024/11/08 08:49:01.391, 26.79
2024/11/08 08:49:01.393, 27.85
2024/11/08 08:49:02.396, 26.79
2024/11/08 08:49:02.404, 27.95
2024/11/08 08:49:03.412, 26.69
2024/11/08 08:49:03.414, 27.85
