timestamp, power.draw [W]
2024/11/08 07:57:51.239, 45.26
2024/11/08 07:57:51.241, 28.73
2024/11/08 07:57:52.244, 38.80
2024/11/08 07:57:52.246, 28.63
2024/11/08 07:57:53.249, 46.80
2024/11/08 07:57:53.254, 28.63
2024/11/08 07:57:54.259, 47.89
2024/11/08 07:57:54.261, 28.73
2024/11/08 07:57:55.265, 50.92
2024/11/08 07:57:55.267, 28.64
2024/11/08 07:57:56.270, 46.22
2024/11/08 07:57:56.272, 28.63
2024/11/08 07:57:57.275, 46.04
2024/11/08 07:57:57.278, 28.73
2024/11/08 07:57:58.281, 45.25
2024/11/08 07:57:58.283, 28.63
2024/11/08 07:57:59.286, 45.74
2024/11/08 07:57:59.292, 28.63
2024/11/08 07:58:00.295, 27.86
2024/11/08 07:58:00.298, 28.63
2024/11/08 07:58:01.300, 27.86
2024/11/08 07:58:01.303, 28.73
2024/11/08 07:58:02.305, 27.86
2024/11/08 07:58:02.308, 28.73
2024/11/08 07:58:03.312, 27.77
2024/11/08 07:58:03.314, 28.63
