timestamp, power.draw [W]
2024/11/08 08:46:09.583, 27.85
2024/11/08 08:46:10.586, 36.85
2024/11/08 08:46:10.589, 27.85
2024/11/08 08:46:11.591, 36.46
2024/11/08 08:46:11.594, 27.84
2024/11/08 08:46:12.596, 33.82
2024/11/08 08:46:12.607, 27.85
2024/11/08 08:46:13.610, 40.27
2024/11/08 08:46:13.613, 27.85
2024/11/08 08:46:14.616, 38.32
2024/11/08 08:46:14.620, 27.85
2024/11/08 08:46:15.628, 38.90
2024/11/08 08:46:15.636, 27.85
2024/11/08 08:46:16.639, 37.04
2024/11/08 08:46:16.642, 27.85
2024/11/08 08:46:17.652, 39.00
2024/11/08 08:46:17.660, 27.85
2024/11/08 08:46:18.664, 36.94
2024/11/08 08:46:18.666, 27.85
2024/11/08 08:46:19.676, 37.92
2024/11/08 08:46:19.685, 27.85
2024/11/08 08:46:20.688, 38.42
2024/11/08 08:46:20.690, 27.85
2024/11/08 08:46:21.699, 36.96
2024/11/08 08:46:21.709, 27.85
2024/11/08 08:46:22.712, 38.02
2024/11/08 08:46:22.715, 27.85
2024/11/08 08:46:23.723, 37.34
2024/11/08 08:46:23.732, 27.85
2024/11/08 08:46:24.735, 34.40
2024/11/08 08:46:24.738, 27.85
2024/11/08 08:46:25.746, 36.85
2024/11/08 08:46:25.758, 27.84
2024/11/08 08:46:26.767, 39.89
2024/11/08 08:46:26.779, 27.84
2024/11/08 08:46:27.790, 38.31
2024/11/08 08:46:27.804, 27.85
2024/11/08 08:46:28.812, 37.82
2024/11/08 08:46:28.824, 27.85
2024/11/08 08:46:29.834, 38.71
2024/11/08 08:46:29.847, 27.85
2024/11/08 08:46:30.856, 37.73
2024/11/08 08:46:30.869, 27.85
2024/11/08 08:46:31.878, 36.94
2024/11/08 08:46:31.892, 27.85
2024/11/08 08:46:32.900, 40.56
2024/11/08 08:46:32.902, 27.94
2024/11/08 08:46:33.905, 38.51
2024/11/08 08:46:33.917, 27.85
2024/11/08 08:46:34.922, 36.17
2024/11/08 08:46:34.925, 27.94
2024/11/08 08:46:35.928, 38.70
2024/11/08 08:46:35.941, 27.85
2024/11/08 08:46:36.946, 39.68
2024/11/08 08:46:36.949, 27.85
2024/11/08 08:46:37.952, 37.73
2024/11/08 08:46:37.954, 27.85
2024/11/08 08:46:38.957, 38.12
2024/11/08 08:46:38.971, 27.94
2024/11/08 08:46:39.974, 37.15
2024/11/08 08:46:39.977, 27.85
2024/11/08 08:46:40.979, 38.41
2024/11/08 08:46:40.982, 27.94
2024/11/08 08:46:41.985, 40.27
2024/11/08 08:46:41.987, 27.85
2024/11/08 08:46:42.990, 38.61
2024/11/08 08:46:42.993, 27.85
2024/11/08 08:46:44.000, 39.29
2024/11/08 08:46:44.009, 27.85
2024/11/08 08:46:45.012, 39.29
2024/11/08 08:46:45.014, 27.84
2024/11/08 08:46:46.024, 26.89
2024/11/08 08:46:46.028, 27.85
2024/11/08 08:46:47.031, 26.79
2024/11/08 08:46:47.034, 27.85
2024/11/08 08:46:48.036, 26.89
2024/11/08 08:46:48.039, 27.85
