timestamp, power.draw [W]
2024/11/08 08:43:08.632, 39.59
2024/11/08 08:43:08.634, 27.85
2024/11/08 08:43:09.637, 36.36
2024/11/08 08:43:09.640, 27.85
2024/11/08 08:43:10.642, 36.65
2024/11/08 08:43:10.655, 27.85
2024/11/08 08:43:11.658, 37.94
2024/11/08 08:43:11.661, 27.85
2024/11/08 08:43:12.663, 37.83
2024/11/08 08:43:12.666, 27.85
2024/11/08 08:43:13.668, 39.49
2024/11/08 08:43:13.671, 27.85
2024/11/08 08:43:14.679, 38.03
2024/11/08 08:43:14.686, 27.85
2024/11/08 08:43:15.689, 37.34
2024/11/08 08:43:15.692, 27.85
2024/11/08 08:43:16.694, 38.31
2024/11/08 08:43:16.697, 27.85
2024/11/08 08:43:17.703, 38.12
2024/11/08 08:43:17.716, 27.84
2024/11/08 08:43:18.725, 40.27
2024/11/08 08:43:18.727, 27.85
2024/11/08 08:43:19.730, 38.99
2024/11/08 08:43:19.732, 27.85
2024/11/08 08:43:20.735, 38.13
2024/11/08 08:43:20.749, 27.84
2024/11/08 08:43:21.752, 39.19
2024/11/08 08:43:21.755, 27.85
2024/11/08 08:43:22.757, 40.56
2024/11/08 08:43:22.760, 27.85
2024/11/08 08:43:23.762, 36.75
2024/11/08 08:43:23.765, 27.84
2024/11/08 08:43:24.774, 37.73
2024/11/08 08:43:24.784, 27.85
2024/11/08 08:43:25.787, 38.71
2024/11/08 08:43:25.790, 27.85
2024/11/08 08:43:26.797, 32.75
2024/11/08 08:43:26.799, 27.84
2024/11/08 08:43:27.802, 39.77
2024/11/08 08:43:27.817, 27.85
2024/11/08 08:43:28.820, 38.22
2024/11/08 08:43:28.822, 27.94
2024/11/08 08:43:29.825, 38.02
2024/11/08 08:43:29.828, 27.85
2024/11/08 08:43:30.831, 37.34
2024/11/08 08:43:30.833, 27.85
2024/11/08 08:43:31.836, 40.37
2024/11/08 08:43:31.839, 27.84
2024/11/08 08:43:32.846, 38.31
2024/11/08 08:43:32.856, 27.85
2024/11/08 08:43:33.859, 37.83
2024/11/08 08:43:33.861, 27.85
2024/11/08 08:43:34.869, 37.94
2024/11/08 08:43:34.883, 27.85
2024/11/08 08:43:35.892, 35.88
2024/11/08 08:43:35.906, 27.85
2024/11/08 08:43:36.914, 40.07
2024/11/08 08:43:36.917, 27.85
2024/11/08 08:43:37.919, 38.12
2024/11/08 08:43:37.935, 27.85
2024/11/08 08:43:38.940, 26.69
2024/11/08 08:43:38.943, 27.85
2024/11/08 08:43:39.946, 39.21
2024/11/08 08:43:39.948, 27.85
2024/11/08 08:43:40.951, 32.84
2024/11/08 08:43:40.962, 27.85
2024/11/08 08:43:41.969, 40.56
2024/11/08 08:43:41.971, 27.85
2024/11/08 08:43:42.974, 38.02
2024/11/08 08:43:42.976, 27.85
2024/11/08 08:43:43.979, 38.90
2024/11/08 08:43:43.981, 27.85
2024/11/08 08:43:44.984, 39.10
2024/11/08 08:43:44.986, 27.85
2024/11/08 08:43:45.989, 40.46
2024/11/08 08:43:46.005, 27.85
2024/11/08 08:43:47.007, 37.74
2024/11/08 08:43:47.010, 27.85
2024/11/08 08:43:48.013, 36.36
2024/11/08 08:43:48.017, 27.85
2024/11/08 08:43:49.019, 37.63
2024/11/08 08:43:49.023, 27.85
2024/11/08 08:43:50.026, 39.70
2024/11/08 08:43:50.029, 27.85
2024/11/08 08:43:51.038, 40.46
2024/11/08 08:43:51.041, 27.85
2024/11/08 08:43:52.043, 37.34
2024/11/08 08:43:52.046, 27.85
2024/11/08 08:43:53.050, 39.39
2024/11/08 08:43:53.053, 27.85
2024/11/08 08:43:54.058, 37.83
2024/11/08 08:43:54.061, 27.85
2024/11/08 08:43:55.066, 40.27
2024/11/08 08:43:55.068, 27.85
2024/11/08 08:43:56.073, 36.07
2024/11/08 08:43:56.082, 27.85
2024/11/08 08:43:57.085, 37.73
2024/11/08 08:43:57.088, 27.85
2024/11/08 08:43:58.091, 37.73
2024/11/08 08:43:58.093, 27.85
2024/11/08 08:43:59.099, 37.83
2024/11/08 08:43:59.109, 27.85
2024/11/08 08:44:00.112, 39.88
2024/11/08 08:44:00.114, 27.85
2024/11/08 08:44:01.117, 38.31
2024/11/08 08:44:01.120, 27.85
2024/11/08 08:44:02.129, 38.41
2024/11/08 08:44:02.136, 27.85
2024/11/08 08:44:03.139, 39.50
2024/11/08 08:44:03.142, 27.85
2024/11/08 08:44:04.144, 34.12
2024/11/08 08:44:04.147, 27.85
2024/11/08 08:44:05.154, 38.70
2024/11/08 08:44:05.164, 27.85
2024/11/08 08:44:06.167, 36.66
2024/11/08 08:44:06.170, 27.85
2024/11/08 08:44:07.178, 37.53
2024/11/08 08:44:07.186, 27.85
2024/11/08 08:44:08.189, 37.44
2024/11/08 08:44:08.192, 27.94
2024/11/08 08:44:09.201, 40.76
2024/11/08 08:44:09.213, 27.85
2024/11/08 08:44:10.215, 36.27
2024/11/08 08:44:10.218, 27.85
2024/11/08 08:44:11.225, 38.41
2024/11/08 08:44:11.234, 27.85
2024/11/08 08:44:12.237, 37.14
2024/11/08 08:44:12.241, 27.85
2024/11/08 08:44:13.249, 38.61
2024/11/08 08:44:13.260, 27.85
2024/11/08 08:44:14.263, 40.66
2024/11/08 08:44:14.265, 27.85
2024/11/08 08:44:15.273, 37.14
2024/11/08 08:44:15.284, 27.85
2024/11/08 08:44:16.286, 33.64
2024/11/08 08:44:16.289, 27.85
2024/11/08 08:44:17.296, 40.07
2024/11/08 08:44:17.308, 27.85
2024/11/08 08:44:18.319, 40.46
2024/11/08 08:44:18.333, 27.85
2024/11/08 08:44:19.340, 35.10
2024/11/08 08:44:19.343, 27.85
2024/11/08 08:44:20.346, 37.53
2024/11/08 08:44:20.359, 27.85
2024/11/08 08:44:21.364, 37.54
2024/11/08 08:44:21.367, 27.75
2024/11/08 08:44:22.369, 26.89
2024/11/08 08:44:22.379, 27.85
2024/11/08 08:44:23.389, 26.69
2024/11/08 08:44:23.391, 27.85
2024/11/08 08:44:24.394, 26.89
2024/11/08 08:44:24.402, 27.85
