timestamp, power.draw [W]
2024/11/08 07:59:33.529, 52.85
2024/11/08 07:59:33.532, 28.82
2024/11/08 07:59:34.534, 43.87
2024/11/08 07:59:34.537, 28.73
2024/11/08 07:59:35.540, 45.05
2024/11/08 07:59:35.542, 28.63
2024/11/08 07:59:36.545, 42.91
2024/11/08 07:59:36.552, 28.63
2024/11/08 07:59:37.555, 45.94
2024/11/08 07:59:37.557, 28.73
2024/11/08 07:59:38.560, 44.27
2024/11/08 07:59:38.563, 28.73
2024/11/08 07:59:39.566, 47.69
2024/11/08 07:59:39.569, 28.82
2024/11/08 07:59:40.572, 43.97
2024/11/08 07:59:40.578, 28.73
2024/11/08 07:59:41.581, 51.87
2024/11/08 07:59:41.583, 28.73
2024/11/08 07:59:42.586, 45.64
2024/11/08 07:59:42.588, 28.63
2024/11/08 07:59:43.593, 44.67
2024/11/08 07:59:43.596, 28.73
2024/11/08 07:59:44.598, 53.92
2024/11/08 07:59:44.601, 28.63
2024/11/08 07:59:45.604, 48.38
2024/11/08 07:59:45.610, 28.82
2024/11/08 07:59:46.613, 27.97
2024/11/08 07:59:46.616, 28.73
2024/11/08 07:59:47.621, 27.97
2024/11/08 07:59:47.623, 28.82
2024/11/08 07:59:48.626, 27.87
2024/11/08 07:59:48.628, 28.73
2024/11/08 07:59:49.631, 27.87
2024/11/08 07:59:49.634, 28.73
