timestamp, power.draw [W]
2024/11/08 08:27:18.723, 40.37
2024/11/08 08:27:18.726, 27.85
2024/11/08 08:27:19.728, 38.80
2024/11/08 08:27:19.740, 27.85
2024/11/08 08:27:20.747, 38.12
2024/11/08 08:27:20.750, 27.85
2024/11/08 08:27:21.752, 37.82
2024/11/08 08:27:21.765, 27.84
2024/11/08 08:27:22.771, 35.68
2024/11/08 08:27:22.773, 27.85
2024/11/08 08:27:23.776, 38.12
2024/11/08 08:27:23.791, 27.85
2024/11/08 08:27:24.795, 36.85
2024/11/08 08:27:24.797, 27.85
2024/11/08 08:27:25.800, 37.44
2024/11/08 08:27:25.812, 27.85
2024/11/08 08:27:26.818, 35.77
2024/11/08 08:27:26.821, 27.84
2024/11/08 08:27:27.824, 40.36
2024/11/08 08:27:27.838, 27.85
2024/11/08 08:27:28.843, 37.73
2024/11/08 08:27:28.846, 27.85
2024/11/08 08:27:29.848, 36.94
2024/11/08 08:27:29.860, 27.85
2024/11/08 08:27:30.867, 37.73
2024/11/08 08:27:30.870, 27.85
2024/11/08 08:27:31.872, 36.95
2024/11/08 08:27:31.883, 27.85
2024/11/08 08:27:32.891, 40.07
2024/11/08 08:27:32.894, 27.85
2024/11/08 08:27:33.896, 37.83
2024/11/08 08:27:33.909, 27.85
2024/11/08 08:27:34.914, 39.60
2024/11/08 08:27:34.917, 27.85
2024/11/08 08:27:35.919, 38.14
2024/11/08 08:27:35.922, 27.85
2024/11/08 08:27:36.924, 39.39
2024/11/08 08:27:36.938, 27.85
2024/11/08 08:27:37.941, 37.34
2024/11/08 08:27:37.944, 27.85
2024/11/08 08:27:38.946, 36.66
2024/11/08 08:27:38.949, 27.75
2024/11/08 08:27:39.951, 37.54
2024/11/08 08:27:39.954, 27.85
2024/11/08 08:27:40.956, 38.61
2024/11/08 08:27:40.971, 27.74
2024/11/08 08:27:41.974, 40.86
2024/11/08 08:27:41.977, 27.85
2024/11/08 08:27:42.979, 26.69
2024/11/08 08:27:42.982, 27.94
2024/11/08 08:27:43.990, 38.71
2024/11/08 08:27:44.001, 27.85
2024/11/08 08:27:45.011, 37.43
2024/11/08 08:27:45.027, 27.85
2024/11/08 08:27:46.033, 38.51
2024/11/08 08:27:46.035, 27.94
2024/11/08 08:27:47.038, 39.19
2024/11/08 08:27:47.041, 27.85
2024/11/08 08:27:48.043, 38.51
2024/11/08 08:27:48.057, 27.85
2024/11/08 08:27:49.061, 39.01
2024/11/08 08:27:49.063, 27.85
2024/11/08 08:27:50.066, 37.73
2024/11/08 08:27:50.068, 27.85
2024/11/08 08:27:51.071, 39.00
2024/11/08 08:27:51.073, 27.85
2024/11/08 08:27:52.083, 37.24
2024/11/08 08:27:52.093, 27.85
2024/11/08 08:27:53.096, 37.05
2024/11/08 08:27:53.098, 27.85
2024/11/08 08:27:54.106, 36.56
2024/11/08 08:27:54.109, 27.85
2024/11/08 08:27:55.111, 37.84
2024/11/08 08:27:55.125, 27.85
2024/11/08 08:27:56.130, 39.59
2024/11/08 08:27:56.132, 27.85
2024/11/08 08:27:57.135, 38.51
2024/11/08 08:27:57.138, 27.85
2024/11/08 08:27:58.140, 37.14
2024/11/08 08:27:58.143, 27.85
2024/11/08 08:27:59.145, 38.71
2024/11/08 08:27:59.148, 27.75
2024/11/08 08:28:00.150, 33.93
2024/11/08 08:28:00.163, 27.85
2024/11/08 08:28:01.166, 40.37
2024/11/08 08:28:01.170, 27.85
2024/11/08 08:28:02.173, 38.22
2024/11/08 08:28:02.175, 27.85
2024/11/08 08:28:03.178, 38.80
2024/11/08 08:28:03.180, 27.85
2024/11/08 08:28:04.183, 38.22
2024/11/08 08:28:04.186, 27.85
2024/11/08 08:28:05.188, 40.95
2024/11/08 08:28:05.191, 27.85
2024/11/08 08:28:06.200, 36.76
2024/11/08 08:28:06.207, 27.85
2024/11/08 08:28:07.209, 38.12
2024/11/08 08:28:07.212, 27.85
2024/11/08 08:28:08.215, 38.22
2024/11/08 08:28:08.217, 27.85
2024/11/08 08:28:09.220, 37.94
2024/11/08 08:28:09.222, 27.85
2024/11/08 08:28:10.225, 39.69
2024/11/08 08:28:10.227, 27.85
2024/11/08 08:28:11.230, 38.12
2024/11/08 08:28:11.232, 27.84
2024/11/08 08:28:12.242, 37.92
2024/11/08 08:28:12.245, 27.85
2024/11/08 08:28:13.247, 38.61
2024/11/08 08:28:13.250, 27.85
2024/11/08 08:28:14.252, 40.65
2024/11/08 08:28:14.255, 27.85
2024/11/08 08:28:15.258, 37.92
2024/11/08 08:28:15.260, 27.85
2024/11/08 08:28:16.263, 39.29
2024/11/08 08:28:16.267, 27.85
2024/11/08 08:28:17.270, 36.37
2024/11/08 08:28:17.274, 27.85
2024/11/08 08:28:18.277, 39.00
2024/11/08 08:28:18.280, 27.85
2024/11/08 08:28:19.282, 40.47
2024/11/08 08:28:19.286, 27.85
2024/11/08 08:28:20.288, 39.29
2024/11/08 08:28:20.302, 27.84
2024/11/08 08:28:21.305, 38.12
2024/11/08 08:28:21.308, 27.85
2024/11/08 08:28:22.310, 36.36
2024/11/08 08:28:22.313, 27.94
2024/11/08 08:28:23.315, 37.24
2024/11/08 08:28:23.328, 27.85
2024/11/08 08:28:24.336, 39.97
2024/11/08 08:28:24.339, 27.85
2024/11/08 08:28:25.342, 36.85
2024/11/08 08:28:25.353, 27.85
2024/11/08 08:28:26.360, 38.22
2024/11/08 08:28:26.362, 27.75
2024/11/08 08:28:27.365, 39.68
2024/11/08 08:28:27.378, 27.85
2024/11/08 08:28:28.383, 40.07
2024/11/08 08:28:28.385, 27.85
2024/11/08 08:28:29.388, 37.35
2024/11/08 08:28:29.400, 27.85
2024/11/08 08:28:30.406, 37.73
2024/11/08 08:28:30.409, 27.85
2024/11/08 08:28:31.411, 39.49
2024/11/08 08:28:31.414, 27.85
2024/11/08 08:28:32.416, 26.79
2024/11/08 08:28:32.422, 27.85
2024/11/08 08:28:33.431, 26.79
2024/11/08 08:28:33.434, 27.85
2024/11/08 08:28:34.436, 26.79
2024/11/08 08:28:34.439, 27.85
