timestamp, power.draw [W]
2024/11/08 07:31:43.361, 43.79
2024/11/08 07:31:43.364, 28.63
2024/11/08 07:31:44.366, 53.43
2024/11/08 07:31:44.369, 28.73
2024/11/08 07:31:45.371, 45.73
2024/11/08 07:31:45.377, 28.63
2024/11/08 07:31:46.381, 46.82
2024/11/08 07:31:46.383, 28.73
2024/11/08 07:31:47.386, 47.40
2024/11/08 07:31:47.388, 28.73
2024/11/08 07:31:48.391, 44.46
2024/11/08 07:31:48.394, 28.82
2024/11/08 07:31:49.396, 46.11
2024/11/08 07:31:49.399, 28.73
2024/11/08 07:31:50.401, 47.29
2024/11/08 07:31:50.406, 28.63
2024/11/08 07:31:51.409, 48.28
2024/11/08 07:31:51.412, 28.63
2024/11/08 07:31:52.414, 27.77
2024/11/08 07:31:52.417, 28.73
2024/11/08 07:31:53.420, 27.67
2024/11/08 07:31:53.422, 28.63
2024/11/08 07:31:54.425, 27.67
2024/11/08 07:31:54.430, 28.64
