timestamp, power.draw [W]
2024/11/08 08:20:36.537, 40.47
2024/11/08 08:20:36.549, 27.94
2024/11/08 08:20:37.560, 38.90
2024/11/08 08:20:37.573, 27.85
2024/11/08 08:20:38.581, 37.43
2024/11/08 08:20:38.592, 27.94
2024/11/08 08:20:39.603, 38.51
2024/11/08 08:20:39.615, 27.85
2024/11/08 08:20:40.617, 38.52
2024/11/08 08:20:40.620, 27.85
2024/11/08 08:20:41.627, 36.27
2024/11/08 08:20:41.639, 27.85
2024/11/08 08:20:42.650, 39.78
2024/11/08 08:20:42.663, 27.85
2024/11/08 08:20:43.671, 37.73
2024/11/08 08:20:43.683, 27.85
2024/11/08 08:20:44.693, 37.34
2024/11/08 08:20:44.704, 27.85
2024/11/08 08:20:45.707, 38.03
2024/11/08 08:20:45.710, 27.85
2024/11/08 08:20:46.717, 38.61
2024/11/08 08:20:46.727, 27.85
2024/11/08 08:20:47.730, 40.46
2024/11/08 08:20:47.733, 27.84
2024/11/08 08:20:48.742, 38.12
2024/11/08 08:20:48.751, 27.84
2024/11/08 08:20:49.754, 38.02
2024/11/08 08:20:49.757, 27.94
2024/11/08 08:20:50.765, 38.52
2024/11/08 08:20:50.775, 27.85
2024/11/08 08:20:51.778, 40.75
2024/11/08 08:20:51.781, 27.85
2024/11/08 08:20:52.788, 37.92
2024/11/08 08:20:52.801, 27.85
2024/11/08 08:20:53.810, 38.80
2024/11/08 08:20:53.823, 27.94
2024/11/08 08:20:54.831, 37.94
2024/11/08 08:20:54.846, 27.95
2024/11/08 08:20:55.853, 38.42
2024/11/08 08:20:55.855, 27.85
2024/11/08 08:20:56.858, 40.46
2024/11/08 08:20:56.874, 27.85
2024/11/08 08:20:57.877, 39.10
2024/11/08 08:20:57.879, 27.94
2024/11/08 08:20:58.882, 37.44
2024/11/08 08:20:58.885, 27.85
2024/11/08 08:20:59.887, 38.02
2024/11/08 08:20:59.890, 27.85
2024/11/08 08:21:00.892, 40.47
2024/11/08 08:21:00.907, 27.85
2024/11/08 08:21:01.910, 36.85
2024/11/08 08:21:01.913, 27.85
2024/11/08 08:21:02.915, 38.61
2024/11/08 08:21:02.918, 27.85
2024/11/08 08:21:03.925, 37.24
2024/11/08 08:21:03.938, 27.85
2024/11/08 08:21:04.946, 37.54
2024/11/08 08:21:04.949, 27.94
2024/11/08 08:21:05.951, 40.86
2024/11/08 08:21:05.967, 27.85
2024/11/08 08:21:06.969, 37.34
2024/11/08 08:21:06.972, 27.94
2024/11/08 08:21:07.975, 38.32
2024/11/08 08:21:07.977, 27.84
2024/11/08 08:21:08.980, 36.85
2024/11/08 08:21:08.982, 27.85
2024/11/08 08:21:09.985, 32.55
2024/11/08 08:21:09.987, 27.85
2024/11/08 08:21:10.995, 35.97
2024/11/08 08:21:11.005, 27.94
2024/11/08 08:21:12.008, 37.04
2024/11/08 08:21:12.010, 27.94
2024/11/08 08:21:13.019, 39.29
2024/11/08 08:21:13.032, 27.85
2024/11/08 08:21:14.040, 39.68
2024/11/08 08:21:14.043, 27.85
2024/11/08 08:21:15.046, 39.88
2024/11/08 08:21:15.048, 27.85
2024/11/08 08:21:16.051, 38.22
2024/11/08 08:21:16.053, 27.94
2024/11/08 08:21:17.056, 37.83
2024/11/08 08:21:17.069, 27.94
2024/11/08 08:21:18.072, 38.02
2024/11/08 08:21:18.075, 27.85
2024/11/08 08:21:19.077, 39.11
2024/11/08 08:21:19.080, 27.85
2024/11/08 08:21:20.082, 40.85
2024/11/08 08:21:20.085, 27.85
2024/11/08 08:21:21.087, 36.85
2024/11/08 08:21:21.090, 27.85
2024/11/08 08:21:22.092, 40.66
2024/11/08 08:21:22.095, 27.85
2024/11/08 08:21:23.105, 39.10
2024/11/08 08:21:23.113, 27.85
2024/11/08 08:21:24.116, 39.39
2024/11/08 08:21:24.118, 27.85
2024/11/08 08:21:25.121, 38.41
2024/11/08 08:21:25.124, 27.85
2024/11/08 08:21:26.133, 39.30
2024/11/08 08:21:26.143, 27.85
2024/11/08 08:21:27.146, 38.89
2024/11/08 08:21:27.148, 27.85
2024/11/08 08:21:28.151, 37.63
2024/11/08 08:21:28.153, 27.85
2024/11/08 08:21:29.163, 41.05
2024/11/08 08:21:29.179, 27.85
2024/11/08 08:21:30.186, 35.09
2024/11/08 08:21:30.188, 27.85
2024/11/08 08:21:31.191, 37.83
2024/11/08 08:21:31.194, 27.94
2024/11/08 08:21:32.196, 39.50
2024/11/08 08:21:32.199, 27.94
2024/11/08 08:21:33.202, 36.07
2024/11/08 08:21:33.206, 27.85
2024/11/08 08:21:34.209, 37.92
2024/11/08 08:21:34.214, 27.85
2024/11/08 08:21:35.217, 37.04
2024/11/08 08:21:35.220, 27.85
2024/11/08 08:21:36.223, 37.53
2024/11/08 08:21:36.226, 27.85
2024/11/08 08:21:37.229, 38.22
2024/11/08 08:21:37.232, 27.94
2024/11/08 08:21:38.234, 36.95
2024/11/08 08:21:38.238, 27.85
2024/11/08 08:21:39.240, 38.02
2024/11/08 08:21:39.254, 27.94
2024/11/08 08:21:40.264, 37.92
2024/11/08 08:21:40.274, 27.94
2024/11/08 08:21:41.278, 38.31
2024/11/08 08:21:41.280, 27.85
2024/11/08 08:21:42.283, 37.92
2024/11/08 08:21:42.285, 27.85
2024/11/08 08:21:43.288, 39.98
2024/11/08 08:21:43.302, 27.85
2024/11/08 08:21:44.305, 37.44
2024/11/08 08:21:44.307, 27.85
2024/11/08 08:21:45.310, 36.76
2024/11/08 08:21:45.313, 27.85
2024/11/08 08:21:46.315, 38.61
2024/11/08 08:21:46.327, 27.85
2024/11/08 08:21:47.330, 26.89
2024/11/08 08:21:47.333, 27.85
2024/11/08 08:21:48.335, 26.89
2024/11/08 08:21:48.338, 27.85
2024/11/08 08:21:49.341, 26.89
2024/11/08 08:21:49.347, 27.85
