timestamp, power.draw [W]
2024/11/08 08:09:21.358, 28.91
2024/11/08 08:09:22.361, 44.26
2024/11/08 08:09:22.364, 28.82
2024/11/08 08:09:23.367, 46.62
2024/11/08 08:09:23.369, 28.82
2024/11/08 08:09:24.372, 52.45
2024/11/08 08:09:24.374, 28.82
2024/11/08 08:09:25.377, 44.18
2024/11/08 08:09:25.383, 28.82
2024/11/08 08:09:26.386, 45.93
2024/11/08 08:09:26.389, 28.92
2024/11/08 08:09:27.391, 53.54
2024/11/08 08:09:27.394, 28.82
2024/11/08 08:09:28.396, 44.07
2024/11/08 08:09:28.399, 28.82
2024/11/08 08:09:29.402, 44.07
2024/11/08 08:09:29.404, 28.82
2024/11/08 08:09:30.407, 45.44
2024/11/08 08:09:30.412, 28.73
2024/11/08 08:09:31.415, 44.28
2024/11/08 08:09:31.418, 28.82
2024/11/08 08:09:32.420, 47.19
2024/11/08 08:09:32.423, 28.82
2024/11/08 08:09:33.425, 44.86
2024/11/08 08:09:33.429, 28.92
2024/11/08 08:09:34.431, 44.96
2024/11/08 08:09:34.434, 28.92
2024/11/08 08:09:35.436, 51.29
2024/11/08 08:09:35.443, 28.82
2024/11/08 08:09:36.446, 47.89
2024/11/08 08:09:36.448, 28.82
2024/11/08 08:09:37.451, 46.03
2024/11/08 08:09:37.454, 28.92
2024/11/08 08:09:38.456, 51.10
2024/11/08 08:09:38.459, 28.72
2024/11/08 08:09:39.461, 45.06
2024/11/08 08:09:39.468, 28.92
2024/11/08 08:09:40.471, 45.83
2024/11/08 08:09:40.474, 28.82
2024/11/08 08:09:41.476, 28.16
2024/11/08 08:09:41.479, 28.73
2024/11/08 08:09:42.481, 48.19
2024/11/08 08:09:42.484, 28.82
2024/11/08 08:09:43.487, 28.06
2024/11/08 08:09:43.492, 28.83
2024/11/08 08:09:44.498, 27.97
2024/11/08 08:09:44.500, 28.92
2024/11/08 08:09:45.503, 28.06
2024/11/08 08:09:45.505, 28.82
2024/11/08 08:09:46.508, 27.97
2024/11/08 08:09:46.511, 28.82
