timestamp, power.draw [W]
2024/11/08 08:05:47.637, 44.37
2024/11/08 08:05:47.639, 28.82
2024/11/08 08:05:48.642, 47.01
2024/11/08 08:05:48.644, 28.92
2024/11/08 08:05:49.647, 44.18
2024/11/08 08:05:49.650, 28.82
2024/11/08 08:05:50.654, 44.57
2024/11/08 08:05:50.657, 28.82
2024/11/08 08:05:51.660, 46.72
2024/11/08 08:05:51.662, 28.82
2024/11/08 08:05:52.665, 42.20
2024/11/08 08:05:52.667, 28.82
2024/11/08 08:05:53.670, 46.12
2024/11/08 08:05:53.672, 28.82
2024/11/08 08:05:54.675, 46.41
2024/11/08 08:05:54.678, 28.82
2024/11/08 08:05:55.680, 46.04
2024/11/08 08:05:55.683, 28.82
2024/11/08 08:05:56.687, 49.35
2024/11/08 08:05:56.690, 28.92
2024/11/08 08:05:57.692, 41.04
2024/11/08 08:05:57.695, 28.73
2024/11/08 08:05:58.698, 52.84
2024/11/08 08:05:58.700, 28.92
2024/11/08 08:05:59.703, 44.07
2024/11/08 08:05:59.706, 28.82
2024/11/08 08:06:00.710, 52.07
2024/11/08 08:06:00.712, 28.82
2024/11/08 08:06:01.717, 45.93
2024/11/08 08:06:01.720, 28.73
2024/11/08 08:06:02.725, 45.25
2024/11/08 08:06:02.731, 28.82
2024/11/08 08:06:03.734, 53.82
2024/11/08 08:06:03.737, 28.73
2024/11/08 08:06:04.739, 43.28
2024/11/08 08:06:04.742, 28.72
2024/11/08 08:06:05.747, 46.41
2024/11/08 08:06:05.750, 28.82
2024/11/08 08:06:06.755, 50.43
2024/11/08 08:06:06.760, 28.91
2024/11/08 08:06:07.763, 45.35
2024/11/08 08:06:07.766, 28.82
2024/11/08 08:06:08.768, 37.92
2024/11/08 08:06:08.771, 28.82
2024/11/08 08:06:09.774, 43.67
2024/11/08 08:06:09.776, 28.72
2024/11/08 08:06:10.782, 46.99
2024/11/08 08:06:10.786, 28.82
2024/11/08 08:06:11.788, 54.11
2024/11/08 08:06:11.791, 28.73
2024/11/08 08:06:12.793, 44.86
2024/11/08 08:06:12.796, 28.82
2024/11/08 08:06:13.798, 45.72
2024/11/08 08:06:13.801, 28.73
2024/11/08 08:06:14.804, 54.90
2024/11/08 08:06:14.806, 28.73
2024/11/08 08:06:15.810, 44.76
2024/11/08 08:06:15.815, 28.82
2024/11/08 08:06:16.818, 49.16
2024/11/08 08:06:16.820, 28.82
2024/11/08 08:06:17.823, 45.73
2024/11/08 08:06:17.826, 28.82
2024/11/08 08:06:18.828, 46.91
2024/11/08 08:06:18.831, 28.73
2024/11/08 08:06:19.836, 53.33
2024/11/08 08:06:19.845, 28.72
2024/11/08 08:06:20.848, 45.16
2024/11/08 08:06:20.850, 28.83
2024/11/08 08:06:21.853, 28.06
2024/11/08 08:06:21.856, 28.82
2024/11/08 08:06:22.861, 28.06
2024/11/08 08:06:22.864, 28.82
2024/11/08 08:06:23.867, 27.96
2024/11/08 08:06:23.870, 28.92
2024/11/08 08:06:24.872, 27.86
2024/11/08 08:06:24.875, 28.82
