frequency,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms
1087,40.12,4989.42,25528.46,193.90,200.87,101.45,502.81,9.68,7.95,11.14,68.06,7.98,6.80,14.07,41.11
1080,40.13,4990.99,25536.48,187.60,194.51,95.58,399.09,9.92,7.96,12.97,71.76,8.04,6.82,14.05,48.90
1072,40.50,5037.16,25772.73,194.65,201.84,88.35,380.56,9.61,7.93,11.69,67.19,7.87,6.83,12.74,42.14
1065,39.60,4925.65,25202.17,184.51,194.70,93.96,348.19,9.93,8.11,11.45,71.82,8.18,6.85,15.96,45.23
1057,39.56,4920.24,25174.51,192.62,192.38,104.93,488.27,9.94,8.04,11.97,71.33,8.12,6.88,13.93,42.37
1050,39.64,4929.88,25223.79,196.05,205.54,105.97,524.51,9.73,8.10,10.50,63.20,8.08,6.92,12.24,39.27
1042,38.59,4800.01,24559.49,207.77,211.54,115.11,518.80,10.06,8.16,11.96,69.05,8.27,6.96,14.66,35.25
1035,39.85,4956.78,25361.43,200.65,201.03,109.79,548.88,9.67,7.99,10.85,66.97,7.98,6.88,11.89,40.60
1027,38.81,4826.81,24696.47,198.89,199.46,119.33,590.91,10.03,8.18,11.40,72.62,8.27,6.94,13.78,40.78
1020,39.57,4921.48,25180.84,182.92,195.56,90.33,389.54,10.05,8.12,12.46,71.36,8.20,6.93,14.79,45.48
1012,39.72,4939.76,25274.36,179.51,183.36,90.27,354.41,10.04,8.22,12.57,70.64,8.20,6.98,13.47,49.43
1005,39.34,4892.98,25035.03,185.78,190.02,99.71,439.87,9.99,8.14,11.41,67.82,8.24,6.95,14.73,40.51
997,39.35,4894.65,25043.53,210.88,211.39,112.18,665.56,9.77,8.12,11.24,69.74,8.03,7.02,10.73,39.36
990,38.51,4790.23,24509.31,211.05,217.90,106.10,487.37,10.03,8.15,11.74,70.03,8.24,7.03,13.90,39.31
982,38.28,4760.58,24357.58,214.95,211.98,120.71,533.98,10.10,8.20,11.97,67.83,8.29,7.08,13.59,40.76
975,38.53,4791.78,24517.22,214.35,215.57,113.38,567.25,9.98,8.25,11.50,69.06,8.22,7.08,12.19,38.89
967,40.54,5042.21,25798.56,151.22,145.05,78.41,444.28,10.03,8.16,11.13,71.76,8.32,6.99,15.14,75.17
960,38.05,4732.68,24214.82,211.04,206.08,130.81,685.18,10.19,8.34,11.71,69.92,8.37,7.12,14.17,32.45
952,39.50,4915.92,25142.30,183.02,184.89,96.63,393.12,10.08,8.26,12.53,72.26,8.23,7.12,12.34,42.44
945,38.42,4778.04,24446.95,194.13,198.63,92.51,360.20,10.26,8.40,12.03,71.02,8.44,7.12,14.51,40.93
937,38.15,4745.27,24279.27,208.07,215.71,102.98,411.52,10.17,8.37,11.73,70.24,8.37,7.14,14.55,44.60
930,37.73,4694.59,24010.63,214.89,218.35,114.14,554.10,10.22,8.44,11.80,73.18,8.42,7.20,13.71,42.53
922,37.72,4691.68,24005.07,198.73,201.58,102.76,486.85,10.41,8.48,12.02,72.64,8.56,7.22,14.99,54.74
915,37.36,4646.90,23775.95,227.28,224.27,134.97,717.48,10.15,8.38,11.79,72.03,8.33,7.23,13.17,39.93
907,37.66,4684.04,23965.98,214.70,222.03,97.18,417.44,10.28,8.48,12.07,72.60,8.44,7.30,13.91,37.95
900,36.72,4567.53,23369.83,227.43,219.52,137.74,623.96,10.50,8.61,12.63,73.19,8.61,7.35,14.07,41.52
892,37.58,4674.55,23917.42,204.37,207.75,107.42,476.82,10.39,8.64,12.00,72.68,8.54,7.35,12.90,44.70
885,37.73,4693.11,24012.40,194.25,195.37,102.45,652.02,10.43,8.48,12.11,72.80,8.59,7.30,16.51,57.76
877,35.76,4448.00,22758.27,235.80,233.26,120.60,642.19,10.65,8.66,11.82,70.93,8.81,7.44,16.97,33.10
870,36.62,4554.58,23305.26,224.90,227.17,123.57,732.08,10.49,8.68,12.00,73.43,8.64,7.45,14.48,46.91
862,37.30,4641.24,23737.49,187.28,185.38,94.50,394.60,10.68,8.71,12.06,73.47,8.83,7.45,15.22,58.83
855,35.69,4439.33,22713.92,228.49,233.59,124.99,647.67,10.88,8.86,13.06,78.37,8.91,7.51,15.95,43.43
847,35.84,4457.09,22804.77,249.52,241.70,143.63,707.84,10.53,8.88,11.65,74.11,8.69,7.63,11.58,30.87
840,35.42,4405.92,22542.94,233.81,243.06,106.00,471.31,10.93,8.93,12.81,74.42,8.95,7.62,15.25,30.65
832,36.40,4527.32,23164.13,212.44,204.94,127.23,554.52,10.76,8.92,12.88,75.87,8.82,7.63,13.12,53.39
825,35.84,4457.98,22809.31,208.11,213.36,102.75,400.82,10.98,8.89,12.68,78.39,9.03,7.68,14.97,58.31
817,35.28,4387.84,22450.45,220.08,218.11,122.78,607.07,11.16,9.17,13.95,80.34,9.10,7.82,14.01,46.58
810,35.31,4391.39,22468.64,231.08,226.09,124.69,628.52,10.96,9.08,12.52,75.17,9.05,7.86,13.07,34.82
802,34.49,4290.01,21949.91,246.12,237.17,135.62,738.00,11.13,9.14,12.93,76.79,9.17,7.83,15.22,30.38
795,34.67,4311.78,22061.27,217.72,206.33,136.14,733.59,11.17,9.14,12.60,80.27,9.23,7.84,16.39,61.60
787,35.33,4393.98,22481.87,197.83,200.34,109.05,521.55,11.21,9.29,12.66,80.80,9.27,7.99,13.53,47.59
780,33.62,4181.18,21393.06,231.49,228.32,122.76,589.67,11.62,9.48,13.83,80.31,9.54,8.02,15.66,57.49
772,34.21,4254.89,21770.24,231.28,236.80,112.27,500.25,11.34,9.41,13.13,78.27,9.35,8.05,14.01,45.35
765,33.32,4144.67,21206.29,231.44,238.58,100.49,423.25,11.73,9.59,13.52,83.85,9.66,8.08,16.59,51.14
757,33.05,4110.89,21033.42,238.10,247.14,117.72,456.48,11.98,9.68,15.93,84.58,9.71,8.27,15.43,30.68
750,34.07,4237.99,21683.72,229.75,214.37,146.20,667.99,11.48,9.57,13.58,81.32,9.42,8.23,12.03,48.70
742,33.24,4133.91,21151.23,235.20,235.33,135.86,608.49,11.73,9.66,13.53,85.22,9.65,8.27,14.64,49.46
735,33.37,4150.65,21236.86,219.56,228.86,108.19,413.77,11.82,9.70,13.77,79.11,9.73,8.29,15.80,50.07
727,32.18,4002.77,20480.23,245.88,249.65,127.38,559.64,12.03,10.04,13.50,82.41,9.94,8.45,15.34,51.82
720,33.30,4141.31,21189.08,214.01,197.16,143.75,800.10,11.96,9.87,14.14,86.97,9.82,8.41,16.30,76.09
712,33.29,4140.94,21187.19,207.76,205.82,104.74,461.87,12.05,9.93,14.38,87.95,9.87,8.44,15.46,75.17
705,33.17,4125.50,21108.18,229.59,230.61,125.92,684.25,11.85,9.82,13.87,84.36,9.73,8.45,15.26,52.47
697,32.14,3999.24,20453.96,217.40,210.40,104.76,414.88,12.61,10.17,16.04,89.57,10.26,8.67,17.68,71.07
690,32.42,4032.24,20631.03,224.21,209.02,143.18,666.81,12.28,10.17,15.26,90.28,10.05,8.71,14.67,56.83
682,32.12,3995.12,20441.12,202.76,207.12,102.21,396.83,12.55,10.24,14.50,89.14,10.33,8.72,17.41,76.51
675,31.53,3922.00,20066.98,245.04,239.77,136.52,607.32,12.41,10.23,14.26,84.93,10.22,8.75,17.05,51.89
667,31.36,3900.04,19954.62,229.95,239.04,109.39,414.27,12.68,10.50,15.03,87.72,10.41,9.03,15.89,53.30
660,30.10,3743.72,19154.82,250.68,253.13,119.80,548.74,13.05,10.73,14.92,88.00,10.75,9.12,17.61,47.45
652,30.49,3792.78,19405.82,283.40,265.56,153.10,757.02,12.50,10.50,14.06,86.23,10.31,9.11,14.24,34.45
645,30.86,3840.63,19642.76,217.29,221.69,105.86,419.48,13.03,10.64,15.15,95.10,10.70,9.13,18.31,73.08
637,30.23,3759.68,19235.24,211.37,213.77,99.25,432.78,13.48,10.93,16.68,89.74,11.03,9.44,18.26,78.28
630,30.24,3762.05,19247.34,208.09,212.15,103.34,402.98,13.42,11.07,15.92,97.42,11.03,9.52,16.48,69.48
622,29.52,3671.26,18784.04,234.54,245.21,113.92,424.53,13.60,11.14,15.86,95.41,11.19,9.55,18.16,45.44
615,30.40,3781.66,19348.95,192.11,180.51,90.73,575.97,13.40,11.10,15.41,96.33,11.04,9.53,17.11,105.29
607,28.87,3591.11,18373.98,242.79,243.47,114.12,449.38,13.87,11.52,15.98,99.01,11.44,9.95,16.85,45.66
600,28.59,3555.29,18192.35,220.80,218.44,105.24,448.99,14.32,11.60,17.77,98.02,11.71,9.98,18.37,79.78
592,28.63,3561.18,18220.82,237.93,241.25,113.95,453.31,14.12,11.63,17.49,101.75,11.54,9.99,18.76,75.56
585,28.20,3507.30,17945.16,251.74,250.25,115.06,471.62,14.15,11.75,15.94,99.85,11.71,10.06,20.58,41.28
577,27.48,3418.43,17490.45,241.93,233.51,137.59,710.76,14.74,12.06,17.72,100.51,12.08,10.30,19.19,79.28
570,27.84,3462.55,17716.19,230.02,222.91,129.60,603.08,14.57,12.12,17.12,107.74,11.97,10.35,17.54,63.98
562,27.13,3373.95,17262.85,267.46,262.20,145.74,717.54,14.77,12.13,18.24,104.77,12.09,10.37,18.72,42.80
555,27.07,3368.52,17228.16,286.12,290.54,139.43,667.04,14.62,12.06,17.92,102.32,11.97,10.41,17.33,32.57
547,26.89,3344.93,17114.38,264.56,281.42,119.41,454.35,14.87,12.20,17.46,106.37,12.23,10.44,19.70,35.63
540,27.82,3460.12,17703.75,196.10,193.03,74.38,448.58,15.06,12.28,17.96,105.13,12.36,10.43,20.58,125.68
532,27.00,3357.99,17181.20,248.78,251.33,123.48,470.55,14.95,12.41,17.44,106.35,12.30,10.56,18.89,40.52
525,25.20,3134.88,16039.69,333.83,323.70,174.88,927.24,15.38,12.57,18.15,106.32,12.63,10.61,19.95,42.50
517,26.55,3301.92,16895.54,282.30,270.46,157.55,714.84,14.88,12.38,17.41,105.23,12.22,10.61,18.08,51.56
510,26.78,3330.81,17043.67,228.25,218.03,132.33,655.07,15.27,12.59,17.81,111.53,12.56,10.65,19.21,87.05
502,26.36,3278.25,16773.98,272.87,285.46,129.00,478.87,15.22,12.49,18.70,99.93,12.47,10.66,19.17,38.14
495,26.45,3289.79,16832.24,257.76,266.59,125.30,480.10,15.29,12.56,18.86,112.22,12.50,10.75,19.52,70.09
487,26.24,3263.61,16699.82,252.85,255.06,126.00,481.91,15.41,12.72,17.72,106.93,12.72,10.79,20.71,47.69
480,25.52,3173.65,16238.04,293.41,309.48,131.23,502.38,15.60,12.78,18.83,104.46,12.78,10.86,21.68,34.45
472,18.58,2310.64,11822.44,399.79,402.78,206.46,856.78,21.50,17.94,25.41,148.42,17.68,14.75,32.60,51.54
465,18.14,2255.73,11541.50,410.08,414.40,199.22,746.74,22.07,18.42,25.83,161.17,18.15,14.88,32.68,41.33
457,18.56,2309.58,11812.26,301.77,281.46,127.99,550.57,22.44,18.77,26.42,159.49,18.47,14.94,32.78,222.84
450,17.94,2232.02,11415.58,427.86,426.75,204.71,778.96,22.19,18.57,26.03,160.04,18.26,15.04,33.85,47.06
442,17.91,2228.17,11400.45,377.81,392.51,203.36,784.85,22.75,18.87,27.38,162.62,18.69,15.08,34.01,45.03
435,17.92,2229.41,11406.81,414.69,418.42,205.80,793.18,22.31,18.65,26.36,159.45,18.35,15.09,33.10,48.40
427,17.76,2209.38,11304.35,405.52,400.68,220.37,952.29,22.72,19.03,27.39,169.89,18.62,15.10,33.26,45.14
420,18.08,2248.60,11504.99,401.08,399.59,216.96,896.30,22.19,18.55,26.31,161.70,18.25,15.06,32.43,69.99
412,17.90,2227.52,11392.64,369.19,368.09,205.56,796.53,22.74,19.11,26.79,166.04,18.73,15.10,33.33,48.91
405,17.99,2237.62,11448.83,392.62,393.69,207.47,792.98,22.42,18.80,26.30,155.38,18.47,14.98,34.79,44.95
397,18.22,2265.97,11593.86,422.13,421.31,227.17,953.22,21.80,18.29,26.21,157.93,17.88,14.93,31.47,101.86
390,18.07,2247.43,11498.99,355.86,356.91,206.74,763.10,22.67,18.98,26.59,162.41,18.66,14.97,31.90,56.26
382,18.47,2297.15,11753.38,345.49,337.27,192.67,773.16,22.14,18.70,26.07,162.59,18.23,14.94,32.68,111.67
375,18.06,2246.65,11495.00,385.60,388.11,207.63,776.67,22.33,18.80,26.11,157.71,18.39,14.95,33.17,48.15
367,18.05,2244.98,11486.48,422.60,425.24,207.05,800.87,22.09,18.40,26.12,156.57,18.14,14.96,33.92,43.04
360,18.27,2271.89,11624.19,416.00,424.23,197.76,775.44,21.79,18.20,25.40,158.45,17.95,14.95,31.99,45.84
352,18.06,2247.90,11496.97,372.18,370.76,203.88,800.38,22.53,18.89,26.56,160.07,18.53,14.98,33.40,53.90
345,18.24,2268.57,11607.15,365.98,363.29,201.21,785.01,22.37,18.71,27.05,161.27,18.35,14.97,33.00,79.80
337,18.04,2245.48,11484.41,382.11,386.32,206.34,798.85,22.37,18.82,26.00,165.43,18.44,14.96,33.14,51.02
330,18.01,2240.64,11464.27,370.83,386.65,205.50,797.03,22.51,18.78,26.60,166.11,18.53,14.99,31.69,53.17
322,18.18,2261.84,11568.12,392.38,397.45,205.99,786.77,22.15,18.57,25.87,161.45,18.25,14.95,33.50,45.94
315,17.94,2232.68,11418.97,423.78,425.67,218.41,963.57,22.16,18.57,26.00,158.14,18.25,14.97,33.04,45.24
307,18.19,2263.96,11578.93,386.85,388.75,215.88,956.66,22.21,18.60,26.96,156.36,18.24,14.97,32.12,48.46
300,18.09,2249.65,11510.36,377.13,387.56,200.72,768.63,22.37,18.76,26.25,160.30,18.44,14.96,32.51,52.71
292,18.05,2244.88,11485.97,390.31,398.16,207.57,801.90,22.36,18.52,26.87,159.04,18.33,14.95,32.56,49.94
285,18.19,2263.04,11574.22,375.82,378.46,202.88,758.80,22.29,18.69,26.27,160.09,18.36,14.96,32.34,48.80
277,18.04,2243.85,11480.69,373.35,376.81,204.33,787.55,22.63,18.91,27.60,166.78,18.55,14.98,33.05,54.51
270,18.09,2250.01,11512.19,421.49,429.29,202.57,780.27,22.05,18.40,26.76,158.18,18.10,14.98,31.61,41.21
262,17.90,2226.05,11389.61,397.76,407.79,204.22,758.61,22.47,18.85,26.53,163.29,18.49,14.99,33.60,41.03
255,18.12,2256.21,11534.84,382.95,398.32,202.26,777.66,22.22,18.49,26.25,158.95,18.32,14.96,33.70,48.09
247,18.18,2262.77,11572.87,385.28,390.52,204.88,782.23,22.17,18.61,25.86,157.97,18.28,14.96,33.26,52.91
240,10.78,1341.10,6861.77,592.89,590.55,354.28,1354.01,38.51,32.06,46.25,278.84,31.57,25.01,60.21,100.16
232,10.83,1346.88,6891.31,560.21,542.16,350.91,1315.98,38.42,32.26,45.21,290.09,31.68,25.06,60.73,132.57
225,10.82,1346.36,6888.65,672.16,673.09,356.30,1348.51,37.35,31.23,43.38,265.09,30.84,25.00,62.25,85.78
217,10.80,1342.76,6870.23,657.34,653.08,358.61,1357.78,37.66,31.43,44.89,271.10,31.01,24.99,60.03,101.47
210,10.81,1345.76,6882.85,614.14,606.98,353.04,1329.95,37.84,31.80,42.87,270.40,31.36,25.06,60.26,95.73
202,10.82,1346.69,6887.58,568.35,540.34,348.10,1329.12,38.48,32.17,45.67,279.54,31.69,25.08,59.91,152.13
195,10.75,1337.49,6843.29,634.46,625.78,365.97,1391.72,38.04,31.70,44.92,290.99,31.35,25.01,60.89,97.38
187,10.73,1334.73,6826.50,659.48,663.07,361.70,1372.91,37.81,31.48,44.97,263.29,31.13,25.00,61.01,125.65
180,10.91,1356.52,6940.68,628.18,615.40,351.91,1339.67,37.40,31.32,43.11,271.21,30.88,25.02,60.01,153.13
172,10.71,1332.01,6815.26,626.28,619.04,358.67,1383.98,38.18,31.95,45.28,275.24,31.43,24.96,60.56,132.26
165,10.82,1345.55,6884.53,661.05,659.37,356.13,1363.74,37.46,31.27,43.79,258.82,30.91,24.96,60.23,95.57
157,10.72,1333.64,6823.61,674.60,673.23,369.23,1409.81,37.72,31.54,44.52,265.48,31.09,24.98,61.18,96.24
150,10.84,1348.21,6898.12,586.04,568.53,360.40,1345.86,38.09,31.99,44.44,277.73,31.46,25.04,58.95,152.41
142,10.73,1334.53,6828.15,600.96,589.80,356.46,1347.81,38.33,32.23,43.77,288.45,31.73,25.05,62.56,135.70
135,10.81,1344.74,6880.39,646.81,632.20,381.03,1608.71,37.64,31.40,43.38,266.69,31.07,25.03,60.11,132.07
