timestamp, power.draw [W]
2024/11/08 08:23:33.359, 27.85
2024/11/08 08:23:34.369, 36.56
2024/11/08 08:23:34.384, 27.85
2024/11/08 08:23:35.392, 39.39
2024/11/08 08:23:35.406, 27.85
2024/11/08 08:23:36.416, 38.91
2024/11/08 08:23:36.432, 27.85
2024/11/08 08:23:37.440, 37.54
2024/11/08 08:23:37.454, 27.85
2024/11/08 08:23:38.464, 37.63
2024/11/08 08:23:38.477, 27.85
2024/11/08 08:23:39.487, 36.36
2024/11/08 08:23:39.500, 27.85
2024/11/08 08:23:40.511, 40.76
2024/11/08 08:23:40.526, 27.85
2024/11/08 08:23:41.534, 37.73
2024/11/08 08:23:41.547, 27.85
2024/11/08 08:23:42.550, 38.51
2024/11/08 08:23:42.553, 27.85
2024/11/08 08:23:43.561, 36.07
2024/11/08 08:23:43.564, 27.85
2024/11/08 08:23:44.567, 37.34
2024/11/08 08:23:44.569, 27.85
2024/11/08 08:23:45.572, 39.68
2024/11/08 08:23:45.576, 27.85
2024/11/08 08:23:46.579, 36.76
2024/11/08 08:23:46.582, 27.95
2024/11/08 08:23:47.584, 37.34
2024/11/08 08:23:47.588, 27.85
2024/11/08 08:23:48.591, 37.24
2024/11/08 08:23:48.597, 27.85
2024/11/08 08:23:49.608, 36.66
2024/11/08 08:23:49.612, 27.85
2024/11/08 08:23:50.616, 37.14
2024/11/08 08:23:50.628, 27.85
2024/11/08 08:23:51.631, 36.85
2024/11/08 08:23:51.634, 27.85
2024/11/08 08:23:52.636, 36.66
2024/11/08 08:23:52.639, 27.85
2024/11/08 08:23:53.642, 39.11
2024/11/08 08:23:53.654, 27.85
2024/11/08 08:23:54.657, 40.27
2024/11/08 08:23:54.660, 27.85
2024/11/08 08:23:55.663, 36.07
2024/11/08 08:23:55.665, 27.85
2024/11/08 08:23:56.668, 38.80
2024/11/08 08:23:56.680, 27.85
2024/11/08 08:23:57.683, 37.04
2024/11/08 08:23:57.686, 27.84
2024/11/08 08:23:58.689, 38.22
2024/11/08 08:23:58.691, 27.85
2024/11/08 08:23:59.694, 39.19
2024/11/08 08:23:59.709, 27.85
2024/11/08 08:24:00.712, 35.97
2024/11/08 08:24:00.715, 27.85
2024/11/08 08:24:01.717, 39.49
2024/11/08 08:24:01.731, 27.85
2024/11/08 08:24:02.734, 38.80
2024/11/08 08:24:02.738, 27.84
2024/11/08 08:24:03.740, 26.89
2024/11/08 08:24:03.743, 27.84
2024/11/08 08:24:04.753, 26.79
2024/11/08 08:24:04.755, 27.85
2024/11/08 08:24:05.758, 26.79
2024/11/08 08:24:05.760, 27.85
