timestamp, power.draw [W]
2024/11/08 08:51:12.743, 37.15
2024/11/08 08:51:12.746, 27.95
2024/11/08 08:51:13.748, 38.11
2024/11/08 08:51:13.763, 27.85
2024/11/08 08:51:14.768, 36.66
2024/11/08 08:51:14.770, 27.85
2024/11/08 08:51:15.773, 38.80
2024/11/08 08:51:15.775, 27.85
2024/11/08 08:51:16.778, 39.00
2024/11/08 08:51:16.792, 27.85
2024/11/08 08:51:17.795, 26.89
2024/11/08 08:51:17.797, 27.85
2024/11/08 08:51:18.800, 26.89
2024/11/08 08:51:18.803, 27.85
2024/11/08 08:51:19.805, 26.79
2024/11/08 08:51:19.812, 27.85
