timestamp, power.draw [W]
2024/11/08 08:34:03.983, 38.71
2024/11/08 08:34:03.996, 27.85
2024/11/08 08:34:04.999, 38.12
2024/11/08 08:34:05.001, 27.85
2024/11/08 08:34:06.004, 38.12
2024/11/08 08:34:06.007, 27.85
2024/11/08 08:34:07.009, 40.37
2024/11/08 08:34:07.024, 27.85
2024/11/08 08:34:08.027, 37.04
2024/11/08 08:34:08.029, 27.84
2024/11/08 08:34:09.032, 37.53
2024/11/08 08:34:09.046, 27.75
2024/11/08 08:34:10.049, 38.71
2024/11/08 08:34:10.051, 27.85
2024/11/08 08:34:11.054, 40.16
2024/11/08 08:34:11.056, 27.85
2024/11/08 08:34:12.059, 37.34
2024/11/08 08:34:12.071, 27.85
2024/11/08 08:34:13.076, 37.53
2024/11/08 08:34:13.078, 27.75
2024/11/08 08:34:14.081, 37.24
2024/11/08 08:34:14.083, 27.85
2024/11/08 08:34:15.086, 37.25
2024/11/08 08:34:15.099, 27.85
2024/11/08 08:34:16.102, 40.37
2024/11/08 08:34:16.105, 27.85
2024/11/08 08:34:17.107, 36.85
2024/11/08 08:34:17.110, 27.75
2024/11/08 08:34:18.112, 37.14
2024/11/08 08:34:18.127, 27.85
2024/11/08 08:34:19.130, 37.44
2024/11/08 08:34:19.132, 27.85
2024/11/08 08:34:20.135, 39.09
2024/11/08 08:34:20.137, 27.75
2024/11/08 08:34:21.140, 37.34
2024/11/08 08:34:21.142, 27.85
2024/11/08 08:34:22.150, 37.04
2024/11/08 08:34:22.161, 27.85
2024/11/08 08:34:23.164, 36.95
2024/11/08 08:34:23.167, 27.85
2024/11/08 08:34:24.174, 38.51
2024/11/08 08:34:24.176, 27.75
2024/11/08 08:34:25.179, 40.37
2024/11/08 08:34:25.194, 27.85
2024/11/08 08:34:26.198, 36.95
2024/11/08 08:34:26.201, 27.85
2024/11/08 08:34:27.203, 38.71
2024/11/08 08:34:27.206, 27.85
2024/11/08 08:34:28.208, 37.44
2024/11/08 08:34:28.211, 27.85
2024/11/08 08:34:29.214, 38.22
2024/11/08 08:34:29.230, 27.75
2024/11/08 08:34:30.233, 37.73
2024/11/08 08:34:30.236, 27.75
2024/11/08 08:34:31.238, 38.41
2024/11/08 08:34:31.241, 27.85
2024/11/08 08:34:32.248, 38.12
2024/11/08 08:34:32.261, 27.85
2024/11/08 08:34:33.270, 40.07
2024/11/08 08:34:33.285, 27.85
2024/11/08 08:34:34.291, 40.27
2024/11/08 08:34:34.294, 27.85
2024/11/08 08:34:35.297, 36.66
2024/11/08 08:34:35.299, 27.85
2024/11/08 08:34:36.302, 38.62
2024/11/08 08:34:36.304, 27.75
2024/11/08 08:34:37.307, 37.34
2024/11/08 08:34:37.320, 27.85
2024/11/08 08:34:38.323, 37.34
2024/11/08 08:34:38.325, 27.85
2024/11/08 08:34:39.328, 40.37
2024/11/08 08:34:39.330, 27.85
2024/11/08 08:34:40.333, 36.76
2024/11/08 08:34:40.336, 27.85
2024/11/08 08:34:41.338, 37.83
2024/11/08 08:34:41.341, 27.85
2024/11/08 08:34:42.352, 39.02
2024/11/08 08:34:42.359, 27.85
2024/11/08 08:34:43.362, 38.01
2024/11/08 08:34:43.364, 27.85
2024/11/08 08:34:44.367, 33.04
2024/11/08 08:34:44.369, 27.85
2024/11/08 08:34:45.372, 37.63
2024/11/08 08:34:45.374, 27.85
2024/11/08 08:34:46.377, 39.60
2024/11/08 08:34:46.380, 27.85
2024/11/08 08:34:47.382, 36.75
2024/11/08 08:34:47.397, 27.85
2024/11/08 08:34:48.400, 40.47
2024/11/08 08:34:48.403, 27.85
2024/11/08 08:34:49.406, 38.12
2024/11/08 08:34:49.408, 27.85
2024/11/08 08:34:50.411, 26.79
2024/11/08 08:34:50.414, 27.85
2024/11/08 08:34:51.416, 37.54
2024/11/08 08:34:51.419, 27.85
2024/11/08 08:34:52.429, 37.15
2024/11/08 08:34:52.439, 27.85
2024/11/08 08:34:53.442, 40.18
2024/11/08 08:34:53.449, 27.85
2024/11/08 08:34:54.456, 38.80
2024/11/08 08:34:54.458, 27.85
2024/11/08 08:34:55.461, 38.13
2024/11/08 08:34:55.464, 27.85
2024/11/08 08:34:56.466, 37.93
2024/11/08 08:34:56.469, 27.85
2024/11/08 08:34:57.471, 37.24
2024/11/08 08:34:57.476, 27.85
2024/11/08 08:34:58.479, 37.44
2024/11/08 08:34:58.482, 27.85
2024/11/08 08:34:59.484, 36.85
2024/11/08 08:34:59.487, 27.85
2024/11/08 08:35:00.491, 37.44
2024/11/08 08:35:00.493, 27.85
2024/11/08 08:35:01.498, 37.44
2024/11/08 08:35:01.510, 27.85
2024/11/08 08:35:02.513, 39.10
2024/11/08 08:35:02.515, 27.85
2024/11/08 08:35:03.518, 36.75
2024/11/08 08:35:03.521, 27.75
2024/11/08 08:35:04.524, 38.61
2024/11/08 08:35:04.535, 27.75
2024/11/08 08:35:05.538, 37.83
2024/11/08 08:35:05.541, 27.85
2024/11/08 08:35:06.548, 36.95
2024/11/08 08:35:06.561, 27.85
2024/11/08 08:35:07.570, 38.02
2024/11/08 08:35:07.585, 27.85
2024/11/08 08:35:08.592, 36.95
2024/11/08 08:35:08.605, 27.85
2024/11/08 08:35:09.614, 37.34
2024/11/08 08:35:09.627, 27.85
2024/11/08 08:35:10.635, 38.71
2024/11/08 08:35:10.638, 27.94
2024/11/08 08:35:11.641, 40.76
2024/11/08 08:35:11.654, 27.85
2024/11/08 08:35:12.659, 38.61
2024/11/08 08:35:12.661, 27.85
2024/11/08 08:35:13.664, 36.27
2024/11/08 08:35:13.676, 27.85
2024/11/08 08:35:14.682, 37.44
2024/11/08 08:35:14.685, 27.85
2024/11/08 08:35:15.687, 37.24
2024/11/08 08:35:15.701, 27.85
2024/11/08 08:35:16.706, 40.76
2024/11/08 08:35:16.708, 27.85
2024/11/08 08:35:17.711, 37.04
2024/11/08 08:35:17.725, 27.84
2024/11/08 08:35:18.729, 36.85
2024/11/08 08:35:18.732, 27.85
2024/11/08 08:35:19.735, 38.51
2024/11/08 08:35:19.737, 27.74
2024/11/08 08:35:20.740, 26.79
2024/11/08 08:35:20.748, 27.85
2024/11/08 08:35:21.755, 26.69
2024/11/08 08:35:21.757, 27.85
2024/11/08 08:35:22.760, 26.69
2024/11/08 08:35:22.762, 27.75
