timestamp, power.draw [W]
2024/11/08 08:25:25.482, 27.85
2024/11/08 08:25:26.486, 38.41
2024/11/08 08:25:26.488, 27.85
2024/11/08 08:25:27.498, 37.15
2024/11/08 08:25:27.508, 27.85
2024/11/08 08:25:28.511, 38.80
2024/11/08 08:25:28.513, 27.85
2024/11/08 08:25:29.521, 38.42
2024/11/08 08:25:29.524, 27.85
2024/11/08 08:25:30.526, 37.64
2024/11/08 08:25:30.540, 27.95
2024/11/08 08:25:31.545, 40.56
2024/11/08 08:25:31.547, 27.85
2024/11/08 08:25:32.550, 37.92
2024/11/08 08:25:32.552, 27.85
2024/11/08 08:25:33.555, 38.52
2024/11/08 08:25:33.570, 27.85
2024/11/08 08:25:34.573, 38.82
2024/11/08 08:25:34.576, 27.85
2024/11/08 08:25:35.578, 40.86
2024/11/08 08:25:35.581, 27.85
2024/11/08 08:25:36.584, 38.33
2024/11/08 08:25:36.586, 27.85
2024/11/08 08:25:37.596, 37.53
2024/11/08 08:25:37.601, 27.85
2024/11/08 08:25:38.604, 38.42
2024/11/08 08:25:38.607, 27.85
2024/11/08 08:25:39.610, 36.36
2024/11/08 08:25:39.612, 27.85
2024/11/08 08:25:40.620, 39.49
2024/11/08 08:25:40.633, 27.85
2024/11/08 08:25:41.642, 36.85
2024/11/08 08:25:41.654, 27.85
2024/11/08 08:25:42.663, 38.62
2024/11/08 08:25:42.666, 27.85
2024/11/08 08:25:43.668, 39.01
2024/11/08 08:25:43.680, 27.85
2024/11/08 08:25:44.688, 40.17
2024/11/08 08:25:44.690, 27.85
2024/11/08 08:25:45.693, 36.95
2024/11/08 08:25:45.696, 27.85
2024/11/08 08:25:46.698, 36.46
2024/11/08 08:25:46.712, 27.85
2024/11/08 08:25:47.717, 38.41
2024/11/08 08:25:47.720, 27.85
2024/11/08 08:25:48.722, 37.15
2024/11/08 08:25:48.725, 27.84
2024/11/08 08:25:49.727, 40.37
2024/11/08 08:25:49.730, 27.85
2024/11/08 08:25:50.732, 38.51
2024/11/08 08:25:50.746, 27.85
2024/11/08 08:25:51.752, 38.02
2024/11/08 08:25:51.755, 27.94
2024/11/08 08:25:52.757, 39.00
2024/11/08 08:25:52.760, 27.85
2024/11/08 08:25:53.762, 33.03
2024/11/08 08:25:53.765, 27.84
2024/11/08 08:25:54.767, 39.87
2024/11/08 08:25:54.782, 27.85
2024/11/08 08:25:55.787, 38.41
2024/11/08 08:25:55.790, 27.85
2024/11/08 08:25:56.792, 39.11
2024/11/08 08:25:56.795, 27.85
2024/11/08 08:25:57.797, 36.55
2024/11/08 08:25:57.800, 27.85
2024/11/08 08:25:58.803, 40.17
2024/11/08 08:25:58.809, 27.85
2024/11/08 08:25:59.812, 38.02
2024/11/08 08:25:59.815, 27.85
2024/11/08 08:26:00.817, 38.52
2024/11/08 08:26:00.822, 27.85
2024/11/08 08:26:01.830, 37.24
2024/11/08 08:26:01.832, 27.85
2024/11/08 08:26:02.835, 40.38
2024/11/08 08:26:02.838, 27.85
2024/11/08 08:26:03.842, 38.02
2024/11/08 08:26:03.845, 27.85
2024/11/08 08:26:04.850, 37.04
2024/11/08 08:26:04.852, 27.85
2024/11/08 08:26:05.858, 38.51
2024/11/08 08:26:05.867, 27.85
2024/11/08 08:26:06.870, 37.64
2024/11/08 08:26:06.872, 27.85
2024/11/08 08:26:07.875, 38.41
2024/11/08 08:26:07.878, 27.85
2024/11/08 08:26:08.881, 38.80
2024/11/08 08:26:08.897, 27.85
2024/11/08 08:26:09.901, 37.15
2024/11/08 08:26:09.904, 27.85
2024/11/08 08:26:10.912, 37.54
2024/11/08 08:26:10.919, 27.85
2024/11/08 08:26:11.922, 37.05
2024/11/08 08:26:11.925, 27.85
2024/11/08 08:26:12.927, 39.97
2024/11/08 08:26:12.930, 27.85
2024/11/08 08:26:13.937, 36.75
2024/11/08 08:26:13.946, 27.85
2024/11/08 08:26:14.949, 37.63
2024/11/08 08:26:14.952, 27.85
2024/11/08 08:26:15.960, 38.22
2024/11/08 08:26:15.972, 27.85
2024/11/08 08:26:16.975, 33.72
2024/11/08 08:26:16.977, 27.85
2024/11/08 08:26:17.984, 26.79
2024/11/08 08:26:17.991, 27.85
2024/11/08 08:26:18.993, 26.79
2024/11/08 08:26:18.996, 27.85
2024/11/08 08:26:19.998, 26.79
2024/11/08 08:26:20.001, 27.85
