frequency,average_power,std_dev,p95_power,p99_power
217,32.42,5.30,40.05,40.65
210,32.33,5.31,40.07,40.46
202,32.36,5.23,40.01,40.64
195,32.28,5.23,40.17,40.46
187,32.26,5.24,40.12,40.56
180,32.28,5.20,40.03,40.66
172,32.35,5.27,40.04,40.75
165,32.30,5.25,40.27,40.56
157,31.98,5.24,40.06,40.47
150,32.27,5.17,39.85,40.56
142,32.30,5.21,40.27,40.66
135,32.31,5.13,40.17,40.66
