timestamp, power.draw [W]
2024/11/08 08:41:08.402, 27.85
2024/11/08 08:41:09.405, 37.24
2024/11/08 08:41:09.408, 27.85
2024/11/08 08:41:10.410, 36.65
2024/11/08 08:41:10.413, 27.85
2024/11/08 08:41:11.416, 37.45
2024/11/08 08:41:11.418, 27.85
2024/11/08 08:41:12.421, 40.76
2024/11/08 08:41:12.424, 27.85
2024/11/08 08:41:13.430, 38.51
2024/11/08 08:41:13.441, 27.85
2024/11/08 08:41:14.445, 36.95
2024/11/08 08:41:14.447, 27.85
2024/11/08 08:41:15.454, 36.76
2024/11/08 08:41:15.456, 27.85
2024/11/08 08:41:16.459, 40.27
2024/11/08 08:41:16.462, 27.85
2024/11/08 08:41:17.464, 37.34
2024/11/08 08:41:17.477, 27.85
2024/11/08 08:41:18.480, 38.72
2024/11/08 08:41:18.484, 27.85
2024/11/08 08:41:19.487, 37.24
2024/11/08 08:41:19.489, 27.85
2024/11/08 08:41:20.492, 37.04
2024/11/08 08:41:20.494, 27.85
2024/11/08 08:41:21.505, 39.68
2024/11/08 08:41:21.515, 27.85
2024/11/08 08:41:22.518, 37.63
2024/11/08 08:41:22.521, 27.85
2024/11/08 08:41:23.523, 38.41
2024/11/08 08:41:23.526, 27.85
2024/11/08 08:41:24.535, 36.46
2024/11/08 08:41:24.545, 27.75
2024/11/08 08:41:25.548, 37.73
2024/11/08 08:41:25.551, 27.85
2024/11/08 08:41:26.553, 36.55
2024/11/08 08:41:26.556, 27.85
2024/11/08 08:41:27.558, 38.22
2024/11/08 08:41:27.561, 27.85
2024/11/08 08:41:28.572, 38.02
2024/11/08 08:41:28.579, 27.85
2024/11/08 08:41:29.582, 39.39
2024/11/08 08:41:29.584, 27.85
2024/11/08 08:41:30.587, 39.38
2024/11/08 08:41:30.589, 27.85
2024/11/08 08:41:31.592, 37.83
2024/11/08 08:41:31.594, 27.85
2024/11/08 08:41:32.597, 37.92
2024/11/08 08:41:32.599, 27.85
2024/11/08 08:41:33.609, 37.83
2024/11/08 08:41:33.622, 27.85
2024/11/08 08:41:34.625, 37.15
2024/11/08 08:41:34.630, 27.85
2024/11/08 08:41:35.637, 40.37
2024/11/08 08:41:35.640, 27.85
2024/11/08 08:41:36.642, 37.83
2024/11/08 08:41:36.645, 27.85
2024/11/08 08:41:37.647, 38.52
2024/11/08 08:41:37.650, 27.85
2024/11/08 08:41:38.653, 38.03
2024/11/08 08:41:38.657, 27.85
2024/11/08 08:41:39.660, 39.98
2024/11/08 08:41:39.666, 27.85
2024/11/08 08:41:40.669, 36.75
2024/11/08 08:41:40.671, 27.84
2024/11/08 08:41:41.674, 35.09
2024/11/08 08:41:41.676, 27.85
2024/11/08 08:41:42.679, 36.75
2024/11/08 08:41:42.693, 27.85
2024/11/08 08:41:43.696, 38.80
2024/11/08 08:41:43.698, 27.75
2024/11/08 08:41:44.701, 40.66
2024/11/08 08:41:44.704, 27.85
2024/11/08 08:41:45.706, 36.46
2024/11/08 08:41:45.719, 27.85
2024/11/08 08:41:46.728, 39.28
2024/11/08 08:41:46.741, 27.84
2024/11/08 08:41:47.750, 38.70
2024/11/08 08:41:47.764, 27.84
2024/11/08 08:41:48.771, 38.22
2024/11/08 08:41:48.786, 27.85
2024/11/08 08:41:49.793, 40.56
2024/11/08 08:41:49.796, 27.85
2024/11/08 08:41:50.799, 35.38
2024/11/08 08:41:50.811, 27.84
2024/11/08 08:41:51.817, 37.63
2024/11/08 08:41:51.820, 27.85
2024/11/08 08:41:52.823, 37.14
2024/11/08 08:41:52.835, 27.85
2024/11/08 08:41:53.840, 38.32
2024/11/08 08:41:53.842, 27.75
2024/11/08 08:41:54.845, 37.83
2024/11/08 08:41:54.861, 27.85
2024/11/08 08:41:55.864, 37.53
2024/11/08 08:41:55.867, 27.84
2024/11/08 08:41:56.869, 26.79
2024/11/08 08:41:56.878, 27.85
2024/11/08 08:41:57.887, 37.44
2024/11/08 08:41:57.889, 27.85
2024/11/08 08:41:58.892, 39.39
2024/11/08 08:41:58.894, 27.85
2024/11/08 08:41:59.897, 40.86
2024/11/08 08:41:59.911, 27.85
2024/11/08 08:42:00.913, 39.00
2024/11/08 08:42:00.916, 27.85
2024/11/08 08:42:01.919, 38.71
2024/11/08 08:42:01.921, 27.85
2024/11/08 08:42:02.924, 40.38
2024/11/08 08:42:02.935, 27.85
2024/11/08 08:42:03.938, 40.56
2024/11/08 08:42:03.941, 27.85
2024/11/08 08:42:04.944, 37.34
2024/11/08 08:42:04.946, 27.85
2024/11/08 08:42:05.949, 39.10
2024/11/08 08:42:05.951, 27.85
2024/11/08 08:42:06.954, 39.58
2024/11/08 08:42:06.967, 27.85
2024/11/08 08:42:07.971, 26.89
2024/11/08 08:42:07.973, 27.85
2024/11/08 08:42:08.976, 26.79
2024/11/08 08:42:08.978, 27.85
2024/11/08 08:42:09.988, 26.79
2024/11/08 08:42:09.990, 27.85
